Time,CH1
1.9413178,0.051764704
1.9413579,0.051764704
1.941398,0.051764704
1.9414381,0.051764704
1.9414781,0.051764704
1.9415182,0.051764704
1.9415584,0.051764704
1.9415984,0.051764704
1.9416385,0.051764704
1.9416785,0.051764704
1.9417186,0.051764704
1.9417588,0.051764704
1.9417988,0.051764704
1.9418389,0.051764704
1.9418789,0.051764704
1.9419191,0.051764704
1.9419591,0.051764704
1.9419992,0.051764704
1.9420393,0.051764704
1.9420794,0.051764704
1.9421195,0.051764704
1.9421595,0.051764704
1.9421996,0.051764704
1.9422398,0.051764704
1.9422798,0.051764704
1.9423199,0.051764704
1.9423599,0.051764704
1.9424001,0.051764704
1.9424402,0.051764704
1.9424802,0.051764704
1.9425203,0.051764704
1.9425604,0.051764704
1.9426005,0.051764704
1.9426405,0.051764704
1.9426806,0.051764704
1.9427208,0.051764704
1.9427608,0.051764704
1.9428009,0.051764704
1.9428409,0.051764704
1.9428811,0.051764704
1.9429212,0.051764704
1.9429612,0.051764704
1.9430013,0.051764704
1.9430414,0.051764704
1.9430815,0.051764704
1.9431216,0.051764704
1.9431616,0.051764704
1.9432018,0.051764704
1.9432418,0.051764704
1.9432819,0.051764704
1.943322,0.051764704
1.943362,0.051764704
1.9434022,0.051764704
1.9434422,0.051764704
1.9434823,0.051764704
1.9435223,0.051764704
1.9435625,0.051764704
1.9436026,0.051764704
1.9436426,0.051764704
1.9436827,0.051764704
1.9437228,0.051764704
1.9437629,0.051764704
1.943803,0.051764704
1.943843,0.051764704
1.9438832,0.051764704
1.9439232,0.051764704
1.9439633,0.051764704
1.9440033,0.051764704
1.9440435,0.051764704
1.9440836,0.051764704
1.9441236,0.051764704
1.9441637,0.051764704
1.9442039,0.051764704
1.9442439,0.051764704
1.944284,0.051764704
1.944324,0.051764704
1.9443642,0.051764704
1.9444042,0.051764704
1.9444443,0.051764704
1.9444844,0.051764704
1.9445245,0.051764704
1.9445646,0.051764704
1.9446046,0.051764704
1.9446447,0.051764704
1.9446849,0.051764704
1.9447249,0.051764704
1.944765,0.051764704
1.944805,0.051764704
1.9448451,0.051764704
1.9448853,0.051764704
1.9449253,0.051764704
1.9449654,0.051764704
1.9450054,0.051764704
1.9450456,0.051764704
1.9450856,0.051764704
1.9451257,0.051764704
1.9451658,0.051764704
1.9452059,0.051764704
1.945246,0.051764704
1.945286,0.051764704
1.9453261,0.051764704
1.9453663,0.051764704
1.9454063,0.051764704
1.9454464,0.051764704
1.9454864,0.051764704
1.9455266,0.051764704
1.9455667,0.051764704
1.9456067,0.051764704
1.9456468,0.051764704
1.9456869,0.051764704
1.945727,0.051764704
1.945767,0.051764704
1.9458071,0.051764704
1.9458473,0.051764704
1.9458873,0.051764704
1.9459274,0.051764704
1.9459674,0.051764704
1.9460076,0.051764704
1.9460477,0.051764704
1.9460877,0.012941176
1.9461278,0.051764704
1.946168,0.051764704
1.946208,0.051764704
1.946248,0.051764704
1.9462881,0.051764704
1.9463283,0.051764704
1.9463683,0.051764704
1.9464084,0.051764704
1.9464484,0.051764704
1.9464885,0.051764704
1.9465287,0.051764704
1.9465687,0.051764704
1.9466088,0.051764704
1.9466488,0.051764704
1.946689,0.051764704
1.9467291,0.051764704
1.9467691,0.051764704
1.9468092,0.051764704
1.9468493,0.051764704
1.9468894,0.051764704
1.9469295,0.051764704
1.9469695,0.051764704
1.9470097,0.051764704
1.9470497,0.051764704
1.9470898,0.051764704
1.9471298,0.051764704
1.94717,0.051764704
1.9472101,0.051764704
1.9472501,0.051764704
1.9472902,0.051764704
1.9473304,0.051764704
1.9473704,0.051764704
1.9474105,0.051764704
1.9474505,0.051764704
1.9474907,0.051764704
1.9475307,0.051764704
1.9475708,0.051764704
1.9476109,0.051764704
1.947651,0.051764704
1.9476911,0.051764704
1.9477311,0.051764704
1.9477712,0.051764704
1.9478114,0.051764704
1.9478514,0.051764704
1.9478915,0.051764704
1.9479315,0.051764704
1.9479716,0.051764704
1.9480118,0.051764704
1.9480518,0.051764704
1.9480919,0.051764704
1.9481319,0.051764704
1.9481721,0.051764704
1.9482121,0.051764704
1.9482522,0.051764704
1.9482923,0.051764704
1.9483324,0.051764704
1.9483725,0.051764704
1.9484125,0.051764704
1.9484526,0.051764704
1.9484928,0.051764704
1.9485328,0.051764704
1.9485729,0.051764704
1.9486129,0.051764704
1.9486531,0.051764704
1.9486932,0.051764704
1.9487332,0.051764704
1.9487733,0.051764704
1.9488134,0.051764704
1.9488535,0.051764704
1.9488935,0.051764704
1.9489336,0.051764704
1.9489738,0.051764704
1.9490138,0.051764704
1.9490539,0.051764704
1.9490939,0.051764704
1.9491341,0.051764704
1.9491742,0.051764704
1.9492142,0.051764704
1.9492543,0.051764704
1.9492944,0.051764704
1.9493345,0.051764704
1.9493746,0.051764704
1.9494146,0.051764704
1.9494548,0.051764704
1.9494948,0.051764704
1.9495349,0.051764704
1.949575,0.051764704
1.949615,0.051764704
1.9496552,0.051764704
1.9496952,0.051764704
1.9497353,0.051764704
1.9497753,0.051764704
1.9498155,0.051764704
1.9498556,0.051764704
1.9498956,0.051764704
1.9499357,0.051764704
1.9499758,0.051764704
1.9500159,0.051764704
1.950056,0.051764704
1.950096,0.051764704
1.9501362,0.051764704
1.9501762,0.051764704
1.9502163,0.051764704
1.9502563,0.051764704
1.9502965,0.051764704
1.9503366,0.051764704
1.9503766,0.051764704
1.9504167,0.051764704
1.9504569,0.051764704
1.9504969,0.051764704
1.950537,0.051764704
1.950577,0.051764704
1.9506172,0.051764704
1.9506572,0.051764704
1.9506973,0.051764704
1.9507374,0.051764704
1.9507775,0.051764704
1.9508176,0.051764704
1.9508576,0.051764704
1.9508977,0.051764704
1.9509379,0.051764704
1.9509779,0.051764704
1.951018,0.051764704
1.951058,0.051764704
1.9510982,0.051764704
1.9511383,0.051764704
1.9511783,0.051764704
1.9512184,0.051764704
1.9512584,0.051764704
1.9512986,0.051764704
1.9513386,0.051764704
1.9513787,0.051764704
1.9514188,0.051764704
1.9514589,0.051764704
1.951499,0.051764704
1.951539,0.051764704
1.9515791,0.051764704
1.9516193,0.051764704
1.9516593,0.051764704
1.9516994,0.051764704
1.9517394,0.051764704
1.9517796,0.051764704
1.9518197,0.051764704
1.9518597,0.051764704
1.9518998,0.051764704
1.95194,0.051764704
1.95198,0.051764704
1.95202,0.051764704
1.9520601,0.051764704
1.9521003,0.051764704
1.9521403,0.051764704
1.9521804,0.051764704
1.9522204,0.051764704
1.9522606,0.051764704
1.9523007,0.051764704
1.9523407,0.051764704
1.9523808,0.051764704
1.952421,0.051764704
1.952461,0.051764704
1.952501,0.051764704
1.9525411,0.051764704
1.9525813,0.051764704
1.9526213,0.051764704
1.9526614,0.051764704
1.9527014,0.051764704
1.9527415,0.051764704
1.9527817,0.051764704
1.9528217,0.051764704
1.9528618,0.051764704
1.9529018,0.051764704
1.952942,0.051764704
1.9529821,0.051764704
1.9530221,0.051764704
1.9530622,0.051764704
1.9531024,0.051764704
1.9531424,0.051764704
1.9531825,0.051764704
1.9532225,0.051764704
1.9532627,0.051764704
1.9533027,0.051764704
1.9533428,0.051764704
1.9533828,0.051764704
1.953423,0.051764704
1.9534631,0.051764704
1.9535031,0.051764704
1.9535432,0.051764704
1.9535834,0.051764704
1.9536234,0.051764704
1.9536635,0.051764704
1.9537035,0.051764704
1.9537437,0.051764704
1.9537838,0.051764704
1.9538238,0.051764704
1.9538639,0.051764704
1.953904,0.051764704
1.9539441,0.051764704
1.9539841,0.051764704
1.9540242,0.051764704
1.9540644,0.051764704
1.9541044,0.051764704
1.9541445,0.051764704
1.9541845,0.051764704
1.9542247,0.051764704
1.9542648,0.051764704
1.9543048,0.051764704
1.9543449,0.051764704
1.9543849,0.051764704
1.9544251,0.051764704
1.9544652,0.051764704
1.9545052,0.051764704
1.9545453,0.051764704
1.9545854,0.051764704
1.9546255,0.051764704
1.9546655,0.051764704
1.9547056,0.051764704
1.9547458,0.051764704
1.9547858,0.051764704
1.9548259,0.051764704
1.9548659,0.051764704
1.9549061,0.051764704
1.9549462,0.051764704
1.9549862,0.051764704
1.9550263,0.051764704
1.9550664,0.051764704
1.9551065,0.051764704
1.9551466,0.051764704
1.9551866,0.051764704
1.9552268,0.051764704
1.9552668,0.051764704
1.9553069,0.051764704
1.955347,0.051764704
1.9553871,0.051764704
1.9554272,0.051764704
1.9554672,0.051764704
1.9555073,0.051764704
1.9555475,0.051764704
1.9555875,0.051764704
1.9556276,0.051764704
1.9556676,0.051764704
1.9557078,0.051764704
1.9557478,0.051764704
1.9557879,0.051764704
1.955828,0.051764704
1.9558681,0.051764704
1.9559082,0.051764704
1.9559482,0.051764704
1.9559883,0.051764704
1.9560283,0.051764704
1.9560685,0.051764704
1.9561086,0.051764704
1.9561486,0.051764704
1.9561887,0.051764704
1.9562289,0.051764704
1.9562689,0.051764704
1.956309,0.051764704
1.956349,0.051764704
1.9563892,0.051764704
1.9564292,0.051764704
1.9564693,0.051764704
1.9565094,0.051764704
1.9565495,0.051764704
1.9565896,0.051764704
1.9566296,0.051764704
1.9566697,0.051764704
1.9567099,0.051764704
1.9567499,0.051764704
1.95679,0.051764704
1.95683,0.051764704
1.9568702,0.051764704
1.9569103,0.051764704
1.9569503,0.051764704
1.9569904,0.051764704
1.9570305,0.051764704
1.9570706,0.051764704
1.9571106,0.051764704
1.9571507,0.051764704
1.9571909,0.051764704
1.9572309,0.051764704
1.957271,0.051764704
1.957311,0.051764704
1.9573512,0.051764704
1.9573913,0.051764704
1.9574313,0.051764704
1.9574714,0.051764704
1.9575114,0.051764704
1.9575516,0.051764704
1.9575917,0.051764704
1.9576317,0.051764704
1.9576718,0.051764704
1.9577119,0.051764704
1.957752,0.051764704
1.957792,0.051764704
1.9578321,0.051764704
1.9578723,0.051764704
1.9579123,0.051764704
1.9579524,0.051764704
1.9579924,0.051764704
1.9580326,0.051764704
1.9580727,0.051764704
1.9581127,0.051764704
1.9581528,0.051764704
1.958193,0.051764704
1.958233,0.051764704
1.958273,0.051764704
1.9583131,0.051764704
1.9583533,0.051764704
1.9583933,0.051764704
1.9584334,0.051764704
1.9584734,0.051764704
1.9585136,0.051764704
1.9585537,0.051764704
1.9585937,0.051764704
1.9586338,0.051764704
1.958674,0.051764704
1.958714,0.051764704
1.9587541,0.051764704
1.9587941,0.051764704
1.9588343,0.051764704
1.9588743,0.051764704
1.9589144,0.051764704
1.9589545,0.051764704
1.9589946,0.051764704
1.9590347,0.051764704
1.9590747,0.051764704
1.9591148,0.051764704
1.9591548,0.051764704
1.959195,0.051764704
1.9592351,0.051764704
1.9592751,0.051764704
1.9593152,0.051764704
1.9593554,0.051764704
1.9593954,0.051764704
1.9594355,0.051764704
1.9594755,0.051764704
1.9595157,0.051764704
1.9595557,0.051764704
1.9595958,0.051764704
1.9596359,0.051764704
1.959676,0.051764704
1.9597161,0.051764704
1.9597561,0.051764704
1.9597962,0.051764704
1.9598364,0.051764704
1.9598764,0.051764704
1.9599165,0.051764704
1.9599565,0.051764704
1.9599967,0.051764704
1.9600368,0.051764704
1.9600768,0.051764704
1.9601169,0.051764704
1.960157,0.051764704
1.9601971,0.051764704
1.9602371,0.051764704
1.9602772,0.051764704
1.9603174,0.051764704
1.9603574,0.051764704
1.9603975,0.051764704
1.9604375,0.051764704
1.9604777,0.051764704
1.9605178,0.051764704
1.9605578,0.051764704
1.9605979,0.051764704
1.960638,0.051764704
1.9606781,0.051764704
1.9607182,0.051764704
1.9607582,0.051764704
1.9607983,0.051764704
1.9608384,0.051764704
1.9608785,0.051764704
1.9609185,0.051764704
1.9609586,0.051764704
1.9609988,0.051764704
1.9610388,0.051764704
1.9610789,0.051764704
1.9611189,0.051764704
1.9611591,0.051764704
1.9611992,0.051764704
1.9612392,0.051764704
1.9612793,0.051764704
1.9613194,0.051764704
1.9613595,0.051764704
1.9613996,0.051764704
1.9614396,0.051764704
1.9614798,0.051764704
1.9615198,0.051764704
1.9615599,0.051764704
1.9616,0.051764704
1.9616401,0.051764704
1.9616802,0.051764704
1.9617202,0.051764704
1.9617603,0.051764704
1.9618005,0.051764704
1.9618405,0.051764704
1.9618806,0.051764704
1.9619206,0.051764704
1.9619608,0.051764704
1.9620008,0.051764704
1.9620409,0.051764704
1.962081,0.051764704
1.9621211,0.051764704
1.9621612,0.051764704
1.9622012,0.051764704
1.9622413,0.051764704
1.9622813,0.051764704
1.9623215,0.051764704
1.9623616,0.051764704
1.9624016,0.051764704
1.9624417,0.051764704
1.9624819,0.051764704
1.9625219,0.051764704
1.962562,0.051764704
1.962602,0.051764704
1.9626422,0.051764704
1.9626822,0.051764704
1.9627223,0.051764704
1.9627624,0.051764704
1.9628025,0.051764704
1.9628426,0.051764704
1.9628826,0.051764704
1.9629227,0.051764704
1.9629629,0.051764704
1.9630029,0.051764704
1.963043,0.051764704
1.963083,0.051764704
1.9631232,0.051764704
1.9631633,0.051764704
1.9632033,0.051764704
1.9632434,0.051764704
1.9632835,0.051764704
1.9633236,0.051764704
1.9633636,0.051764704
1.9634037,0.051764704
1.9634439,0.051764704
1.9634839,0.051764704
1.963524,0.051764704
1.963564,0.051764704
1.9636042,0.051764704
1.9636443,0.051764704
1.9636843,0.051764704
1.9637244,0.051764704
1.9637645,0.051764704
1.9638046,0.051764704
1.9638447,0.051764704
1.9638847,0.051764704
1.9639248,0.051764704
1.9639649,0.051764704
1.964005,0.051764704
1.964045,0.051764704
1.9640851,0.051764704
1.9641253,0.051764704
1.9641653,0.051764704
1.9642054,0.051764704
1.9642454,0.051764704
1.9642856,0.051764704
1.9643257,0.051764704
1.9643657,0.051764704
1.9644058,0.051764704
1.964446,0.051764704
1.964486,0.051764704
1.964526,0.051764704
1.9645661,0.051764704
1.9646063,0.051764704
1.9646463,0.051764704
1.9646864,0.051764704
1.9647264,0.051764704
1.9647666,0.051764704
1.9648067,0.051764704
1.9648467,0.051764704
1.9648868,0.051764704
1.964927,0.051764704
1.964967,0.051764704
1.9650071,0.051764704
1.9650471,0.051764704
1.9650873,0.051764704
1.9651273,0.051764704
1.9651674,0.051764704
1.9652075,0.051764704
1.9652476,0.051764704
1.9652877,0.051764704
1.9653277,0.051764704
1.9653678,0.051764704
1.965408,0.051764704
1.965448,0.051764704
1.9654881,0.051764704
1.9655281,0.051764704
1.9655682,0.051764704
1.9656084,0.051764704
1.9656484,0.051764704
1.9656885,0.051764704
1.9657285,0.051764704
1.9657687,0.051764704
1.9658087,0.051764704
1.9658488,0.051764704
1.9658889,0.051764704
1.965929,0.051764704
1.9659691,0.051764704
1.9660091,0.051764704
1.9660492,0.051764704
1.9660894,0.051764704
1.9661294,0.051764704
1.9661695,0.051764704
1.9662095,0.051764704
1.9662497,0.051764704
1.9662898,0.051764704
1.9663298,0.051764704
1.9663699,0.051764704
1.96641,0.051764704
1.9664501,0.051764704
1.9664901,0.051764704
1.9665302,0.051764704
1.9665704,0.051764704
1.9666104,0.051764704
1.9666505,0.051764704
1.9666905,0.051764704
1.9667307,0.051764704
1.9667708,0.051764704
1.9668108,0.051764704
1.9668509,0.051764704
1.966891,0.051764704
1.9669311,0.051764704
1.9669712,0.051764704
1.9670112,0.051764704
1.9670513,0.051764704
1.9670914,0.051764704
1.9671315,0.051764704
1.9671715,0.051764704
1.9672116,0.051764704
1.9672518,0.051764704
1.9672918,0.051764704
1.9673319,0.051764704
1.967372,0.051764704
1.9674121,0.051764704
1.9674522,0.051764704
1.9674922,0.051764704
1.9675323,0.051764704
1.9675725,0.051764704
1.9676125,0.051764704
1.9676526,0.051764704
1.9676926,0.051764704
1.9677328,0.051764704
1.9677728,0.051764704
1.9678129,0.051764704
1.967853,0.051764704
1.9678931,0.051764704
1.9679332,0.051764704
1.9679732,0.051764704
1.9680133,0.051764704
1.9680535,0.051764704
1.9680935,0.051764704
1.9681336,0.051764704
1.9681736,0.051764704
1.9682138,0.051764704
1.9682539,0.051764704
1.9682939,0.051764704
1.968334,0.051764704
1.9683741,0.051764704
1.9684142,0.051764704
1.9684542,0.051764704
1.9684943,0.051764704
1.9685345,0.051764704
1.9685745,0.051764704
1.9686146,0.051764704
1.9686546,0.051764704
1.9686947,0.051764704
1.9687349,0.051764704
1.9687749,0.051764704
1.968815,0.051764704
1.968855,0.051764704
1.9688952,0.051764704
1.9689353,0.051764704
1.9689753,0.051764704
1.9690154,0.051764704
1.9690555,0.051764704
1.9690956,0.051764704
1.9691356,0.051764704
1.9691757,0.051764704
1.9692159,0.051764704
1.9692559,0.051764704
1.969296,0.051764704
1.969336,0.051764704
1.9693762,0.051764704
1.9694163,0.051764704
1.9694563,0.051764704
1.9694964,0.051764704
1.9695365,0.051764704
1.9695766,0.051764704
1.9696167,0.051764704
1.9696567,0.051764704
1.9696969,0.051764704
1.9697369,0.051764704
1.969777,0.051764704
1.969817,0.051764704
1.9698572,0.051764704
1.9698973,0.051764704
1.9699373,0.051764704
1.9699774,0.051764704
1.9700176,0.051764704
1.9700576,0.051764704
1.9700977,0.051764704
1.9701377,0.051764704
1.9701779,0.051764704
1.970218,0.051764704
1.970258,0.051764704
1.970298,0.051764704
1.9703381,0.051764704
1.9703783,0.051764704
1.9704183,0.051764704
1.9704584,0.051764704
1.9704984,0.051764704
1.9705386,0.051764704
1.9705787,0.051764704
1.9706187,0.051764704
1.9706588,0.051764704
1.970699,0.051764704
1.970739,0.051764704
1.9707791,0.051764704
1.9708191,0.051764704
1.9708593,0.051764704
1.9708993,0.051764704
1.9709394,0.051764704
1.9709795,0.051764704
1.9710196,0.051764704
1.9710597,0.051764704
1.9710997,0.051764704
1.9711398,0.051764704
1.97118,0.051764704
1.97122,0.051764704
1.9712601,0.051764704
1.9713001,0.051764704
1.9713403,0.051764704
1.9713804,0.051764704
1.9714204,0.051764704
1.9714605,0.051764704
1.9715006,0.051764704
1.9715407,0.051764704
1.9715807,0.051764704
1.9716208,0.051764704
1.971661,0.051764704
1.971701,0.051764704
1.9717411,0.051764704
1.9717811,0.051764704
1.9718212,0.051764704
1.9718614,0.051764704
1.9719014,0.051764704
1.9719415,0.051764704
1.9719815,0.051764704
1.9720217,0.051764704
1.9720618,0.051764704
1.9721018,0.051764704
1.9721419,0.051764704
1.972182,0.051764704
1.9722221,0.051764704
1.9722621,0.051764704
1.9723022,0.051764704
1.9723424,0.051764704
1.9723824,0.051764704
1.9724225,0.051764704
1.9724625,0.051764704
1.9725027,0.051764704
1.9725428,0.051764704
1.9725828,0.051764704
1.9726229,0.051764704
1.972663,0.051764704
1.9727031,0.051764704
1.9727432,0.051764704
1.9727832,0.051764704
1.9728234,0.051764704
1.9728634,0.051764704
1.9729035,0.051764704
1.9729435,0.051764704
1.9729837,0.051764704
1.9730238,0.051764704
1.9730638,0.051764704
1.9731039,0.051764704
1.973144,0.051764704
1.9731841,0.051764704
1.9732242,0.051764704
1.9732642,0.051764704
1.9733044,0.051764704
1.9733444,0.051764704
1.9733845,0.051764704
1.9734246,0.051764704
1.9734646,0.051764704
1.9735048,0.051764704
1.9735448,0.051764704
1.9735849,0.051764704
1.973625,0.051764704
1.9736651,0.051764704
1.9737052,0.051764704
1.9737452,0.051764704
1.9737853,0.051764704
1.9738255,0.051764704
1.9738655,0.051764704
1.9739056,0.051764704
1.9739456,0.051764704
1.9739858,0.051764704
1.9740258,0.051764704
1.9740659,0.051764704
1.974106,0.051764704
1.9741461,0.051764704
1.9741862,0.051764704
1.9742262,0.051764704
1.9742663,0.051764704
1.9743065,0.051764704
1.9743465,0.051764704
1.9743866,0.051764704
1.9744266,0.051764704
1.9744668,0.051764704
1.9745069,0.051764704
1.9745469,0.051764704
1.974587,0.051764704
1.9746271,0.051764704
1.9746672,0.051764704
1.9747072,0.051764704
1.9747473,0.051764704
1.9747875,0.051764704
1.9748275,0.051764704
1.9748676,0.051764704
1.9749076,0.051764704
1.9749477,0.051764704
1.9749879,0.051764704
1.9750279,0.051764704
1.975068,0.051764704
1.975108,0.051764704
1.9751482,0.051764704
1.9751883,0.051764704
1.9752283,0.051764704
1.9752684,0.051764704
1.9753085,0.051764704
1.9753486,0.051764704
1.9753886,0.051764704
1.9754287,0.051764704
1.9754689,0.051764704
1.9755089,0.051764704
1.975549,0.051764704
1.975589,0.051764704
1.9756292,0.051764704
1.9756693,0.051764704
1.9757093,0.051764704
1.9757494,0.051764704
1.9757895,0.051764704
1.9758296,0.051764704
1.9758697,0.051764704
1.9759097,0.051764704
1.9759499,0.051764704
1.9759899,0.051764704
1.97603,0.051764704
1.97607,0.051764704
1.9761102,0.051764704
1.9761503,0.051764704
1.9761903,0.051764704
1.9762304,0.051764704
1.9762706,0.051764704
1.9763106,0.051764704
1.9763507,0.051764704
1.9763907,0.051764704
1.9764309,0.051764704
1.976471,0.051764704
1.976511,0.051764704
1.976551,0.051764704
1.9765911,0.051764704
1.9766313,0.051764704
1.9766713,0.051764704
1.9767114,0.051764704
1.9767514,0.051764704
1.9767916,0.051764704
1.9768317,0.051764704
1.9768717,0.051764704
1.9769118,0.051764704
1.976952,0.051764704
1.976992,0.051764704
1.9770321,0.051764704
1.9770721,0.051764704
1.9771123,0.051764704
1.9771523,0.051764704
1.9771924,0.051764704
1.9772325,0.051764704
1.9772726,0.051764704
1.9773127,0.051764704
1.9773527,0.051764704
1.9773928,0.051764704
1.977433,0.051764704
1.977473,0.051764704
1.9775131,0.051764704
1.9775531,0.051764704
1.9775933,0.051764704
1.9776334,0.051764704
1.9776734,0.051764704
1.9777135,0.051764704
1.9777536,0.051764704
1.9777937,0.051764704
1.9778337,0.051764704
1.9778738,0.051764704
1.977914,0.051764704
1.977954,0.051764704
1.9779941,0.051764704
1.9780341,0.051764704
1.9780743,0.051764704
1.9781144,0.051764704
1.9781544,0.051764704
1.9781945,0.051764704
1.9782345,0.051764704
1.9782747,0.051764704
1.9783148,0.051764704
1.9783548,0.051764704
1.9783949,0.051764704
1.978435,0.051764704
1.9784751,0.051764704
1.9785151,0.051764704
1.9785552,0.051764704
1.9785954,0.051764704
1.9786354,0.051764704
1.9786755,0.051764704
1.9787155,0.051764704
1.9787557,0.051764704
1.9787958,0.051764704
1.9788358,0.051764704
1.9788759,0.051764704
1.978916,0.051764704
1.9789561,0.051764704
1.9789962,0.051764704
1.9790362,0.051764704
1.9790764,0.051764704
1.9791164,0.051764704
1.9791565,0.051764704
1.9791965,0.051764704
1.9792367,0.051764704
1.9792768,0.051764704
1.9793168,0.051764704
1.9793569,0.051764704
1.979397,0.051764704
1.9794371,0.051764704
1.9794772,0.051764704
1.9795172,0.051764704
1.9795574,0.051764704
1.9795974,0.051764704
1.9796375,0.051764704
1.9796776,0.051764704
1.9797176,0.051764704
1.9797578,0.051764704
1.9797978,0.051764704
1.9798379,0.051764704
1.979878,0.051764704
1.9799181,0.051764704
1.9799582,0.051764704
1.9799982,0.051764704
1.9800383,0.051764704
1.9800785,0.051764704
1.9801185,0.051764704
1.9801586,0.051764704
1.9801986,0.051764704
1.9802388,0.051764704
1.9802788,0.051764704
1.9803189,0.051764704
1.980359,0.051764704
1.9803991,0.051764704
1.9804392,0.051764704
1.9804792,0.051764704
1.9805193,0.051764704
1.9805595,0.051764704
1.9805995,0.051764704
1.9806396,0.051764704
1.9806796,0.051764704
1.9807198,0.051764704
1.9807599,0.051764704
1.9807999,0.051764704
1.98084,0.051764704
1.9808801,0.051764704
1.9809202,0.051764704
1.9809602,0.051764704
1.9810003,0.051764704
1.9810405,0.051764704
1.9810805,0.051764704
1.9811206,0.051764704
1.9811606,0.051764704
1.9812008,0.051764704
1.9812409,0.051764704
1.9812809,0.051764704
1.981321,0.051764704
1.981361,0.051764704
1.9814012,0.051764704
1.9814413,0.051764704
1.9814813,0.051764704
1.9815214,0.051764704
1.9815615,0.051764704
1.9816016,0.051764704
1.9816417,0.051764704
1.9816817,0.051764704
1.9817219,0.051764704
1.9817619,0.051764704
1.981802,0.051764704
1.981842,0.051764704
1.9818822,0.051764704
1.9819223,0.051764704
1.9819623,0.051764704
1.9820024,0.051764704
1.9820426,0.051764704
1.9820826,0.051764704
1.9821227,0.051764704
1.9821627,0.051764704
1.9822029,0.051764704
1.982243,0.051764704
1.982283,0.051764704
1.982323,0.051764704
1.9823632,0.051764704
1.9824033,0.051764704
1.9824433,0.051764704
1.9824834,0.051764704
1.9825236,0.051764704
1.9825636,0.051764704
1.9826037,0.051764704
1.9826437,0.051764704
1.9826839,0.051764704
1.982724,0.051764704
1.982764,0.051764704
1.9828041,0.051764704
1.9828442,0.051764704
1.9828843,0.051764704
1.9829243,0.051764704
1.9829644,0.051764704
1.9830045,0.051764704
1.9830446,0.051764704
1.9830847,0.051764704
1.9831247,0.051764704
1.9831648,0.051764704
1.983205,0.051764704
1.983245,0.051764704
1.9832851,0.051764704
1.9833251,0.051764704
1.9833653,0.051764704
1.9834054,0.051764704
1.9834454,0.051764704
1.9834855,0.051764704
1.9835256,0.051764704
1.9835657,0.051764704
1.9836057,0.051764704
1.9836458,0.051764704
1.983686,0.051764704
1.983726,0.051764704
1.9837661,0.051764704
1.9838061,0.051764704
1.9838463,0.051764704
1.9838864,0.051764704
1.9839264,0.051764704
1.9839665,0.051764704
1.9840066,0.051764704
1.9840467,0.051764704
1.9840868,0.051764704
1.9841268,0.051764704
1.984167,0.051764704
1.984207,0.051764704
1.9842471,0.051764704
1.9842871,0.051764704
1.9843273,0.051764704
1.9843674,0.051764704
1.9844074,0.051764704
1.9844475,0.051764704
1.9844875,0.051764704
1.9845277,0.051764704
1.9845678,0.051764704
1.9846078,0.051764704
1.9846479,0.051764704
