Time,CH1
0.009860509,0.051764704
0.009900592,0.051764704
0.009940675,0.051764704
0.00998076,0.051764704
0.010020843,0.051764704
0.010060926,0.051764704
0.010101009,0.051764704
0.010141092,0.051764704
0.0101811765,0.051764704
0.01022126,0.051764704
0.010261343,0.051764704
0.010301426,0.051764704
0.010341509,0.051764704
0.010381593,0.051764704
0.010421677,0.051764704
0.01046176,0.051764704
0.010501843,0.051764704
0.010541926,0.051764704
0.01058201,0.051764704
0.010622093,0.051764704
0.010662177,0.051764704
0.01070226,0.051764704
0.010742343,0.051764704
0.010782426,0.051764704
0.01082251,0.051764704
0.010862594,0.051764704
0.010902677,0.051764704
0.01094276,0.051764704
0.010982843,0.051764704
0.011022927,0.051764704
0.01106301,0.051764704
0.011103094,0.051764704
0.011143177,0.051764704
0.01118326,0.051764704
0.011223344,0.051764704
0.011263427,0.051764704
0.0113035105,0.051764704
0.011343594,0.051764704
0.011383677,0.051764704
0.011423761,0.051764704
0.011463844,0.051764704
0.011503927,0.051764704
0.011544011,0.051764704
0.011584094,0.051764704
0.011624178,0.051764704
0.011664261,0.051764704
0.011704344,0.051764704
0.0117444275,0.051764704
0.011784511,0.051764704
0.011824594,0.051764704
0.011864678,0.051764704
0.011904761,0.051764704
0.011944844,0.051764704
0.011984928,0.051764704
0.012025011,0.051764704
0.012065095,0.051764704
0.012105178,0.051764704
0.012145261,0.051764704
0.0121853445,0.051764704
0.012225428,0.064705886
0.012265512,0.051764704
0.012305595,0.051764704
0.012345678,0.051764704
0.012385761,0.051764704
0.012425845,0.051764704
0.012465929,0.051764704
0.012506012,0.051764704
0.012546095,0.051764704
0.012586178,0.051764704
0.012626261,0.051764704
0.012666345,0.051764704
0.012706429,0.051764704
0.012746512,0.051764704
0.012786595,0.051764704
0.012826678,0.051764704
0.012866762,0.051764704
0.012906846,0.051764704
0.012946929,0.051764704
0.012987012,0.051764704
0.013027095,0.051764704
0.013067178,0.051764704
0.013107263,0.051764704
0.013147346,0.051764704
0.013187429,0.051764704
0.013227512,0.051764704
0.013267595,0.051764704
0.013307679,0.051764704
0.013347763,0.051764704
0.013387846,0.051764704
0.013427929,0.051764704
0.013468012,0.0
0.013508096,0.051764704
0.0135481795,0.051764704
0.013588263,0.051764704
0.013628346,0.051764704
0.013668429,0.051764704
0.013708512,0.051764704
0.013748596,0.051764704
0.01378868,0.051764704
0.013828763,0.051764704
0.013868846,0.051764704
0.013908929,0.051764704
0.013949013,0.051764704
0.0139890965,0.051764704
0.01402918,0.051764704
0.014069263,0.051764704
0.014109346,0.051764704
0.01414943,0.051764704
0.014189513,0.051764704
0.014229597,0.051764704
0.01426968,0.051764704
0.014309763,0.051764704
0.014349847,0.051764704
0.01438993,0.0
0.0144300135,0.051764704
0.014470097,0.051764704
0.01451018,0.051764704
0.014550263,0.051764704
0.014590347,0.051764704
0.01463043,0.051764704
0.014670514,0.051764704
0.014710597,0.051764704
0.01475068,0.051764704
0.014790764,0.051764704
0.014830847,0.051764704
0.01487093,0.051764704
0.014911014,0.051764704
0.014951097,0.051764704
0.014991181,0.051764704
0.015031264,0.051764704
0.015071347,0.051764704
0.015111431,0.051764704
0.015151514,0.051764704
0.015191598,0.051764704
0.015231681,0.051764704
0.015271764,0.051764704
0.015311847,0.051764704
0.015351931,0.051764704
0.015392015,0.051764704
0.015432098,0.051764704
0.015472181,0.051764704
0.015512264,0.051764704
0.0155523475,0.051764704
0.015592431,0.051764704
0.015632514,0.051764704
0.015672598,0.051764704
0.015712682,0.051764704
0.015752764,0.051764704
0.015792849,0.051764704
0.01583293,0.051764704
0.015873015,0.051764704
0.015913097,0.051764704
0.015953181,0.038823526
0.015993265,0.051764704
0.016033348,0.051764704
0.016073432,0.051764704
0.016113514,0.051764704
0.016153598,0.051764704
0.016193682,0.051764704
0.016233765,0.051764704
0.016273849,0.051764704
0.016313931,0.051764704
0.016354015,0.051764704
0.0163941,0.051764704
0.016434181,0.051764704
0.016474266,0.012941176
0.016514348,0.051764704
0.016554432,0.051764704
0.016594516,0.051764704
0.016634598,0.051764704
0.016674682,0.051764704
0.016714765,0.051764704
0.016754849,0.051764704
0.016794933,0.051764704
0.016835015,0.051764704
0.0168751,0.051764704
0.016915182,0.051764704
0.016955266,0.051764704
0.01699535,0.051764704
0.017035432,0.051764704
0.017075516,0.051764704
0.017115599,0.051764704
0.017155683,0.051764704
0.017195767,0.038823526
0.017235849,0.051764704
0.017275933,0.051764704
0.017316015,0.051764704
0.0173561,0.051764704
0.017396184,0.051764704
0.017436266,0.051764704
0.01747635,0.051764704
0.017516432,0.051764704
0.017556516,0.051764704
0.0175966,0.051764704
0.017636683,0.051764704
0.017676767,0.051764704
0.01771685,0.051764704
0.017756933,0.051764704
0.017797016,0.051764704
0.0178371,0.051764704
0.017877184,0.051764704
0.017917266,0.051764704
0.01795735,0.051764704
0.017997433,0.051764704
0.018037517,0.051764704
0.0180776,0.051764704
0.018117683,0.051764704
0.018157767,0.038823526
0.01819785,0.051764704
0.018237934,0.051764704
0.018278018,0.051764704
0.0183181,0.051764704
0.018358184,0.051764704
0.018398266,0.051764704
0.01843835,0.051764704
0.018478435,0.051764704
0.018518517,0.051764704
0.0185586,0.051764704
0.018598683,0.051764704
0.018638767,0.051764704
0.018678851,0.051764704
0.018718934,0.051764704
0.018759018,0.051764704
0.0187991,0.051764704
0.018839184,0.051764704
0.018879268,0.051764704
0.01891935,0.051764704
0.018959435,0.051764704
0.018999517,0.051764704
0.019039601,0.051764704
0.019079685,0.051764704
0.019119767,0.051764704
0.019159852,0.051764704
0.019199934,0.051764704
0.019240018,0.051764704
0.019280102,0.051764704
0.019320184,0.051764704
0.019360268,0.051764704
0.01940035,0.051764704
0.019440435,0.051764704
0.019480519,0.051764704
0.019520601,0.051764704
0.019560685,0.051764704
0.019600768,0.051764704
0.019640852,0.051764704
0.019680934,0.051764704
0.019721018,0.051764704
0.019761102,0.051764704
0.019801185,0.051764704
0.019841269,0.051764704
0.01988135,0.051764704
0.019921435,0.051764704
0.01996152,0.051764704
0.020001601,0.051764704
0.020041686,0.051764704
0.020081768,0.051764704
0.020121852,0.051764704
0.020161936,0.051764704
0.020202018,0.051764704
0.020242102,0.051764704
0.020282185,0.051764704
0.020322269,0.051764704
0.020362353,0.051764704
0.020402435,0.051764704
0.02044252,0.051764704
0.020482602,0.051764704
0.020522686,0.051764704
0.02056277,0.051764704
0.020602852,0.051764704
0.020642936,0.051764704
0.020683018,0.051764704
0.020723103,0.051764704
0.020763187,0.051764704
0.020803269,0.051764704
0.020843353,0.051764704
0.020883435,0.051764704
0.02092352,0.051764704
0.020963604,0.051764704
0.021003686,0.051764704
0.02104377,0.051764704
0.021083852,0.051764704
0.021123936,0.051764704
0.02116402,0.051764704
0.021204103,0.051764704
0.021244187,0.051764704
0.02128427,0.051764704
0.021324353,0.051764704
0.021364437,0.051764704
0.02140452,0.051764704
0.021444604,0.051764704
0.021484686,0.051764704
0.02152477,0.051764704
0.021564852,0.051764704
0.021604937,0.051764704
0.02164502,0.051764704
0.021685103,0.051764704
0.021725187,0.051764704
0.02176527,0.051764704
0.021805353,0.051764704
0.021845438,0.051764704
0.02188552,0.051764704
0.021925604,0.051764704
0.021965686,0.051764704
0.02200577,0.051764704
0.022045854,0.051764704
0.022085937,0.051764704
0.02212602,0.051764704
0.022166103,0.051764704
0.022206187,0.051764704
0.022246271,0.051764704
0.022286354,0.051764704
0.022326438,0.051764704
0.02236652,0.051764704
0.022406604,0.051764704
0.022446688,0.051764704
0.02248677,0.051764704
0.022526855,0.051764704
0.022566937,0.051764704
0.022607021,0.051764704
0.022647105,0.051764704
0.022687187,0.051764704
0.022727272,0.051764704
0.022767354,0.051764704
0.022807438,0.051764704
0.022847522,0.051764704
0.022887604,0.051764704
0.022927688,0.051764704
0.02296777,0.051764704
0.023007855,0.051764704
0.023047939,0.051764704
0.023088021,0.051764704
0.023128105,0.051764704
0.023168188,0.051764704
0.023208272,0.051764704
0.023248356,0.051764704
0.023288438,0.051764704
0.023328522,0.051764704
0.023368604,0.051764704
0.023408689,0.051764704
0.02344877,0.051764704
0.023488855,0.051764704
0.02352894,0.051764704
0.023569021,0.051764704
0.023609105,0.051764704
0.023649188,0.051764704
0.023689272,0.051764704
0.023729356,0.051764704
0.023769438,0.051764704
0.023809522,0.051764704
0.023849605,0.051764704
0.023889689,0.051764704
0.023929773,0.051764704
0.023969855,0.051764704
0.02400994,0.051764704
0.024050022,0.051764704
0.024090106,0.051764704
0.02413019,0.051764704
0.024170272,0.051764704
0.024210356,0.051764704
0.024250438,0.051764704
0.024290523,0.051764704
0.024330607,0.051764704
0.024370689,0.051764704
0.024410773,0.051764704
0.024450855,0.051764704
0.02449094,0.051764704
0.024531024,0.051764704
0.024571106,0.051764704
0.02461119,0.051764704
0.024651272,0.051764704
0.024691356,0.051764704
0.02473144,0.051764704
0.024771523,0.051764704
0.024811607,0.051764704
0.02485169,0.051764704
0.024891773,0.051764704
0.024931857,0.051764704
0.02497194,0.051764704
0.025012024,0.051764704
0.025052106,0.051764704
0.02509219,0.051764704
0.025132274,0.051764704
0.025172357,0.051764704
0.02521244,0.051764704
0.025252523,0.051764704
0.025292607,0.051764704
0.02533269,0.051764704
0.025372773,0.051764704
0.025412858,0.051764704
0.02545294,0.051764704
0.025493024,0.051764704
0.025533106,0.051764704
0.02557319,0.051764704
0.025613274,0.051764704
0.025653357,0.051764704
0.02569344,0.051764704
0.025733523,0.051764704
0.025773607,0.051764704
0.025813691,0.051764704
0.025853774,0.051764704
0.025893858,0.051764704
0.02593394,0.051764704
0.025974024,0.051764704
0.026014108,0.051764704
0.02605419,0.051764704
0.026094275,0.051764704
0.026134357,0.051764704
0.026174441,0.051764704
0.026214525,0.051764704
0.026254607,0.051764704
0.026294691,0.051764704
0.026334774,0.051764704
0.026374858,0.051764704
0.026414942,0.051764704
0.026455024,0.051764704
0.026495108,0.051764704
0.02653519,0.051764704
0.026575275,0.051764704
0.026615359,0.051764704
0.026655441,0.051764704
0.026695525,0.051764704
0.026735608,0.051764704
0.026775692,0.051764704
0.026815776,0.051764704
0.026855858,0.051764704
0.026895942,0.051764704
0.026936024,0.051764704
0.026976109,0.051764704
0.027016193,0.051764704
0.027056275,0.051764704
0.027096359,0.051764704
0.027136441,0.051764704
0.027176525,0.051764704
0.027216608,0.051764704
0.027256692,0.051764704
0.027296776,0.051764704
0.027336858,0.051764704
0.027376942,0.051764704
0.027417025,0.051764704
0.027457109,0.051764704
0.027497193,0.051764704
0.027537275,0.051764704
0.02757736,0.051764704
0.027617441,0.051764704
0.027657526,0.064705886
0.02769761,0.051764704
0.027737692,0.051764704
0.027777776,0.051764704
0.027817858,0.051764704
0.027857943,0.051764704
0.027898027,0.051764704
0.027938109,0.051764704
0.027978193,0.051764704
0.028018275,0.051764704
0.02805836,0.051764704
0.028098444,0.051764704
0.028138526,0.051764704
0.02817861,0.051764704
0.028218692,0.051764704
0.028258776,0.051764704
0.02829886,0.051764704
0.028338943,0.051764704
0.028379027,0.051764704
0.028419109,0.051764704
0.028459193,0.051764704
0.028499277,0.051764704
0.02853936,0.051764704
0.028579444,0.051764704
0.028619526,0.051764704
0.02865961,0.051764704
0.028699694,0.051764704
0.028739776,0.051764704
0.02877986,0.051764704
0.028819943,0.051764704
0.028860027,0.051764704
0.028900111,0.051764704
0.028940193,0.051764704
0.028980277,0.051764704
0.02902036,0.051764704
0.029060444,0.051764704
0.029100526,0.051764704
0.02914061,0.051764704
0.029180694,0.051764704
0.029220777,0.051764704
0.02926086,0.051764704
0.029300943,0.051764704
0.029341027,0.051764704
0.029381111,0.051764704
0.029421194,0.051764704
0.029461278,0.051764704
0.02950136,0.051764704
0.029541444,0.051764704
0.029581528,0.051764704
0.02962161,0.051764704
0.029661695,0.051764704
0.029701777,0.051764704
0.02974186,0.051764704
0.029781945,0.051764704
0.029822027,0.051764704
0.029862111,0.051764704
0.029902194,0.051764704
0.029942278,0.051764704
0.029982362,0.051764704
0.030022444,0.051764704
0.030062528,0.051764704
0.03010261,0.051764704
0.030142695,0.051764704
0.030182779,0.051764704
0.030222861,0.051764704
0.030262945,0.051764704
0.030303027,0.051764704
0.030343112,0.051764704
0.030383196,0.051764704
0.030423278,0.051764704
0.030463362,0.051764704
0.030503444,0.051764704
0.030543528,0.051764704
0.030583613,0.051764704
0.030623695,0.051764704
0.030663779,0.051764704
0.030703861,0.051764704
0.030743945,0.051764704
0.03078403,0.051764704
0.030824112,0.051764704
0.030864196,0.051764704
0.030904278,0.051764704
0.030944362,0.051764704
0.030984445,0.051764704
0.031024529,0.051764704
0.031064613,0.051764704
0.031104695,0.051764704
0.03114478,0.051764704
0.031184861,0.051764704
0.031224946,0.051764704
0.031265028,0.051764704
0.031305112,0.051764704
0.031345196,0.051764704
0.03138528,0.051764704
0.031425364,0.051764704
0.031465445,0.051764704
0.03150553,0.051764704
0.031545613,0.051764704
0.031585697,0.051764704
0.03162578,0.051764704
0.03166586,0.051764704
0.031705946,0.051764704
0.03174603,0.051764704
0.031786114,0.051764704
0.031826194,0.051764704
0.03186628,0.051764704
0.031906363,0.051764704
0.031946447,0.051764704
0.03198653,0.051764704
0.03202661,0.051764704
0.032066695,0.051764704
0.03210678,0.051764704
0.032146864,0.051764704
0.032186948,0.051764704
0.03222703,0.051764704
0.032267112,0.051764704
0.032307196,0.051764704
0.03234728,0.051764704
0.032387365,0.051764704
0.032427445,0.051764704
0.03246753,0.051764704
0.032507613,0.051764704
0.032547697,0.051764704
0.03258778,0.051764704
0.032627862,0.051764704
0.032667946,0.051764704
0.03270803,0.051764704
0.032748114,0.051764704
0.0327882,0.051764704
0.03282828,0.051764704
0.032868363,0.051764704
0.032908447,0.051764704
0.03294853,0.051764704
0.032988615,0.051764704
0.033028696,0.07764705
0.03306878,0.051764704
0.033108864,0.051764704
0.033148948,0.051764704
0.033189032,0.051764704
0.033229113,0.051764704
0.033269197,0.051764704
0.03330928,0.051764704
0.033349365,0.038823526
0.03338945,0.051764704
0.03342953,0.051764704
0.033469614,0.051764704
0.033509698,0.051764704
0.033549782,0.051764704
0.033589866,0.051764704
0.033629946,0.051764704
0.03367003,0.051764704
0.033710115,0.051764704
0.0337502,0.051764704
0.033790283,0.051764704
0.033830363,0.051764704
0.033870447,0.051764704
0.03391053,0.051764704
0.033950616,0.051764704
0.0339907,0.051764704
0.03403078,0.051764704
0.034070864,0.051764704
0.03411095,0.051764704
0.034151033,0.051764704
0.034191117,0.051764704
0.034231197,0.051764704
0.03427128,0.051764704
0.034311365,0.051764704
0.03435145,0.051764704
0.034391534,0.051764704
0.034431614,0.051764704
0.034471698,0.051764704
0.034511782,0.051764704
0.034551866,0.051764704
0.03459195,0.051764704
0.03463203,0.051764704
0.034672115,0.051764704
0.0347122,0.051764704
0.034752283,0.051764704
0.034792367,0.051764704
0.034832448,0.051764704
0.034872532,0.051764704
0.034912616,0.025882352
0.0349527,0.051764704
0.034992784,0.051764704
0.035032865,0.051764704
0.03507295,0.051764704
0.035113033,0.051764704
0.035153117,0.051764704
0.0351932,0.051764704
0.03523328,0.051764704
0.035273366,0.051764704
0.03531345,0.051764704
0.035353534,0.051764704
0.035393618,0.051764704
0.0354337,0.090588234
0.035473783,0.051764704
0.035513867,0.051764704
0.03555395,0.051764704
0.03559403,0.051764704
0.035634115,0.051764704
0.0356742,0.051764704
0.035714284,0.051764704
0.035754368,0.051764704
0.035794448,0.051764704
0.035834532,0.051764704
0.035874616,0.051764704
0.0359147,0.051764704
0.035954785,0.051764704
0.035994865,0.051764704
0.03603495,0.051764704
0.036075033,0.051764704
0.036115117,0.051764704
0.0361552,0.051764704
0.036195282,0.051764704
0.036235366,0.051764704
0.03627545,0.051764704
0.036315534,0.051764704
0.03635562,0.051764704
0.0363957,0.051764704
0.036435783,0.051764704
0.036475867,0.051764704
0.03651595,0.051764704
0.036556035,0.051764704
0.036596116,0.051764704
0.0366362,0.051764704
0.036676284,0.0
0.036716368,0.051764704
0.036756452,0.051764704
0.036796533,0.051764704
0.036836617,0.051764704
0.0368767,0.051764704
0.036916785,0.051764704
0.03695687,0.051764704
0.03699695,0.051764704
0.037037034,0.051764704
0.037077118,0.051764704
0.0371172,0.051764704
0.037157286,0.051764704
0.037197366,0.051764704
0.03723745,0.051764704
0.037277535,0.051764704
0.03731762,0.051764704
0.037357703,0.051764704
0.037397783,0.038823526
0.037437867,0.051764704
0.03747795,0.051764704
0.037518036,0.051764704
0.03755812,0.051764704
0.0375982,0.051764704
0.037638284,0.051764704
0.03767837,0.051764704
0.037718453,0.051764704
0.037758537,0.051764704
0.037798617,0.051764704
0.0378387,0.051764704
0.037878785,0.051764704
0.03791887,0.051764704
0.037958954,0.051764704
0.037999034,0.051764704
0.038039118,0.051764704
0.038079202,0.051764704
0.038119286,0.051764704
0.03815937,0.051764704
0.03819945,0.051764704
0.038239535,0.051764704
0.03827962,0.051764704
0.038319703,0.051764704
0.038359787,0.051764704
0.038399868,0.051764704
0.03843995,0.051764704
0.038480036,0.051764704
0.03852012,0.051764704
0.038560204,0.051764704
0.038600285,0.051764704
0.03864037,0.051764704
0.038680453,0.051764704
0.038720537,0.051764704
0.03876062,0.051764704
0.0388007,0.051764704
0.038840786,0.051764704
0.03888087,0.051764704
0.038920954,0.051764704
0.038961038,0.051764704
0.03900112,0.051764704
0.039041203,0.051764704
0.039081287,0.051764704
0.03912137,0.051764704
0.039161455,0.051764704
0.039201535,0.051764704
0.03924162,0.051764704
0.039281704,0.051764704
0.039321788,0.051764704
0.039361868,0.051764704
0.039401952,0.051764704
0.039442036,0.051764704
0.03948212,0.051764704
0.039522205,0.051764704
0.039562285,0.051764704
0.03960237,0.051764704
0.039642453,0.051764704
0.039682537,0.051764704
0.03972262,0.051764704
0.0397627,0.051764704
0.039802786,0.051764704
0.03984287,0.051764704
0.039882954,0.051764704
0.03992304,0.051764704
0.03996312,0.051764704
0.040003203,0.051764704
0.040043287,0.051764704
0.04008337,0.051764704
0.040123455,0.051764704
0.040163536,0.051764704
0.04020362,0.051764704
0.040243704,0.051764704
0.040283788,0.051764704
0.040323872,0.051764704
0.040363953,0.051764704
0.040404037,0.051764704
0.04044412,0.051764704
0.040484205,0.051764704
0.04052429,0.051764704
0.04056437,0.051764704
0.040604454,0.051764704
0.040644538,0.051764704
0.04068462,0.051764704
0.040724706,0.051764704
0.040764786,0.051764704
0.04080487,0.051764704
0.040844955,0.051764704
0.04088504,0.051764704
0.040925123,0.051764704
0.040965203,0.051764704
0.041005287,0.051764704
0.04104537,0.051764704
0.041085456,0.051764704
0.04112554,0.051764704
0.04116562,0.051764704
0.041205704,0.051764704
0.04124579,0.051764704
0.041285872,0.051764704
0.041325957,0.051764704
0.041366037,0.051764704
0.04140612,0.051764704
0.041446205,0.051764704
0.04148629,0.051764704
0.041526373,0.051764704
0.041566454,0.051764704
0.041606538,0.051764704
0.041646622,0.051764704
0.041686706,0.051764704
0.04172679,0.051764704
0.04176687,0.051764704
0.041806955,0.051764704
0.04184704,0.051764704
0.041887123,0.051764704
0.041927207,0.051764704
0.041967288,0.051764704
0.04200737,0.051764704
0.042047456,0.051764704
0.04208754,0.051764704
0.042127624,0.051764704
0.042167705,0.051764704
0.04220779,0.051764704
0.042247873,0.051764704
0.042287957,0.051764704
0.04232804,0.051764704
0.04236812,0.051764704
0.042408206,0.051764704
0.04244829,0.051764704
0.042488374,0.051764704
0.042528458,0.051764704
0.04256854,0.051764704
0.042608622,0.051764704
0.042648707,0.051764704
0.04268879,0.051764704
0.042728875,0.051764704
0.042768955,0.051764704
0.04280904,0.051764704
0.042849123,0.051764704
0.042889208,0.051764704
0.042929288,0.051764704
0.042969372,0.051764704
0.043009456,0.051764704
0.04304954,0.051764704
0.043089624,0.051764704
0.043129705,0.051764704
0.04316979,0.051764704
0.043209873,0.051764704
0.043249957,0.051764704
0.04329004,0.051764704
0.04333012,0.051764704
0.043370206,0.051764704
0.04341029,0.051764704
0.043450374,0.051764704
0.04349046,0.051764704
0.04353054,0.051764704
0.043570623,0.051764704
0.043610707,0.051764704
0.04365079,0.051764704
0.043690875,0.051764704
0.043730956,0.051764704
0.04377104,0.051764704
0.043811124,0.051764704
0.043851208,0.051764704
0.043891292,0.051764704
0.043931372,0.051764704
0.043971457,0.051764704
0.04401154,0.051764704
0.044051625,0.051764704
0.04409171,0.051764704
0.04413179,0.051764704
0.044171873,0.051764704
0.044211958,0.051764704
0.04425204,0.051764704
0.044292126,0.051764704
0.044332206,0.051764704
0.04437229,0.051764704
0.044412374,0.051764704
0.04445246,0.051764704
0.044492543,0.051764704
0.044532623,0.051764704
0.044572707,0.051764704
0.04461279,0.051764704
0.044652876,0.051764704
0.04469296,0.051764704
0.04473304,0.051764704
0.044773124,0.051764704
0.04481321,0.051764704
0.044853292,0.051764704
0.044893377,0.051764704
0.044933457,0.051764704
0.04497354,0.051764704
0.045013625,0.051764704
0.04505371,0.051764704
0.045093793,0.051764704
0.045133874,0.051764704
0.045173958,0.051764704
0.045214042,0.051764704
0.045254126,0.051764704
0.04529421,0.051764704
0.04533429,0.051764704
0.045374375,0.051764704
0.04541446,0.051764704
0.045454543,0.051764704
0.045494627,0.051764704
0.045534708,0.051764704
0.04557479,0.051764704
0.045614876,0.051764704
0.04565496,0.051764704
0.045695044,0.051764704
0.045735124,0.051764704
0.04577521,0.051764704
0.045815293,0.051764704
0.045855377,0.051764704
0.04589546,0.051764704
0.04593554,0.051764704
0.045975626,0.051764704
0.04601571,0.051764704
0.046055794,0.051764704
0.046095878,0.051764704
0.04613596,0.051764704
0.046176042,0.051764704
0.046216127,0.051764704
0.04625621,0.051764704
0.046296295,0.051764704
0.046336375,0.051764704
0.04637646,0.051764704
0.046416543,0.051764704
0.046456628,0.051764704
0.04649671,0.051764704
0.046536792,0.051764704
0.046576876,0.051764704
0.04661696,0.051764704
0.046657044,0.051764704
0.046697125,0.051764704
0.04673721,0.051764704
0.046777293,0.051764704
0.046817377,0.051764704
0.04685746,0.051764704
0.04689754,0.051764704
0.046937626,0.051764704
0.04697771,0.051764704
0.047017794,0.051764704
0.04705788,0.051764704
0.04709796,0.051764704
0.047138043,0.051764704
0.047178127,0.051764704
0.04721821,0.051764704
0.047258295,0.051764704
0.047298376,0.051764704
0.04733846,0.051764704
0.047378544,0.051764704
0.047418628,0.051764704
0.047458712,0.051764704
0.047498792,0.051764704
0.047538877,0.051764704
0.04757896,0.051764704
0.047619045,0.051764704
0.04765913,0.051764704
0.04769921,0.051764704
0.047739293,0.051764704
0.047779378,0.051764704
0.04781946,0.051764704
0.047859546,0.051764704
0.047899626,0.051764704
0.04793971,0.051764704
0.047979794,0.051764704
0.04801988,0.051764704
0.048059963,0.051764704
0.048100043,0.051764704
0.048140127,0.051764704
0.04818021,0.051764704
0.048220295,0.051764704
0.04826038,0.051764704
0.04830046,0.051764704
0.048340544,0.051764704
0.04838063,0.051764704
0.048420712,0.051764704
0.048460796,0.051764704
0.048500877,0.051764704
0.04854096,0.051764704
0.048581045,0.051764704
0.04862113,0.051764704
0.048661213,0.051764704
0.048701294,0.051764704
0.048741378,0.051764704
0.048781462,0.051764704
0.048821546,0.051764704
0.04886163,0.051764704
0.04890171,0.051764704
0.048941795,0.051764704
0.04898188,0.051764704
0.049021963,0.051764704
0.049062047,0.051764704
0.049102128,0.051764704
0.04914221,0.051764704
0.049182296,0.051764704
0.04922238,0.051764704
0.049262464,0.051764704
0.049302544,0.051764704
0.04934263,0.051764704
0.049382713,0.051764704
0.049422797,0.051764704
0.04946288,0.051764704
0.04950296,0.051764704
0.049543045,0.051764704
0.04958313,0.051764704
0.049623214,0.051764704
0.049663298,0.051764704
0.04970338,0.051764704
0.049743462,0.051764704
0.049783546,0.051764704
0.04982363,0.051764704
0.049863715,0.051764704
0.049903795,0.051764704
0.04994388,0.051764704
0.049983963,0.051764704
0.050024047,0.051764704
0.05006413,0.051764704
0.050104212,0.051764704
0.050144296,0.051764704
0.05018438,0.051764704
0.050224464,0.051764704
0.05026455,0.051764704
0.05030463,0.051764704
0.050344713,0.051764704
0.050384797,0.051764704
0.05042488,0.051764704
0.05046496,0.051764704
0.050505046,0.051764704
0.05054513,0.051764704
0.050585214,0.051764704
0.0506253,0.051764704
0.05066538,0.051764704
0.050705463,0.051764704
0.050745547,0.051764704
0.05078563,0.051764704
0.050825715,0.051764704
0.050865795,0.051764704
0.05090588,0.051764704
0.050945964,0.051764704
0.050986048,0.051764704
0.051026132,0.051764704
0.051066212,0.051764704
0.051106296,0.051764704
0.05114638,0.051764704
0.051186465,0.051764704
0.05122655,0.051764704
0.05126663,0.051764704
0.051306713,0.051764704
0.051346797,0.051764704
0.05138688,0.051764704
0.051426966,0.051764704
0.051467046,0.051764704
0.05150713,0.051764704
0.051547214,0.038823526
0.0515873,0.051764704
0.051627383,0.051764704
0.051667463,0.051764704
0.051707547,0.051764704
0.05174763,0.051764704
0.051787715,0.051764704
0.0518278,0.051764704
0.05186788,0.051764704
0.051907964,0.051764704
0.05194805,0.051764704
0.051988132,0.051764704
0.052028216,0.051764704
0.052068297,0.051764704
0.05210838,0.051764704
0.052148465,0.051764704
0.05218855,0.051764704
0.052228633,0.051764704
0.052268714,0.07764705
0.052308798,0.051764704
0.052348882,0.051764704
0.052388966,0.051764704
0.05242905,0.051764704
0.05246913,0.051764704
0.052509215,0.051764704
0.0525493,0.051764704
0.052589383,0.051764704
0.052629467,0.051764704
0.052669547,0.051764704
