Time,CH1
1.7885058,0.051764704
1.788556,0.051764704
1.788606,0.051764704
1.7886561,0.051764704
1.7887063,0.051764704
1.7887564,0.051764704
1.7888064,0.051764704
1.7888565,0.051764704
1.7889067,0.051764704
1.7889568,0.051764704
1.7890068,0.051764704
1.789057,0.051764704
1.7891071,0.051764704
1.7891572,0.051764704
1.7892073,0.051764704
1.7892574,0.051764704
1.7893075,0.051764704
1.7893577,0.051764704
1.7894077,0.051764704
1.7894578,0.051764704
1.789508,0.051764704
1.789558,0.051764704
1.7896081,0.051764704
1.7896582,0.051764704
1.7897084,0.051764704
1.7897584,0.051764704
1.7898085,0.051764704
1.7898587,0.051764704
1.7899088,0.051764704
1.7899588,0.051764704
1.790009,0.051764704
1.7900591,0.051764704
1.7901092,0.051764704
1.7901593,0.051764704
1.7902094,0.051764704
1.7902595,0.051764704
1.7903097,0.051764704
1.7903597,0.051764704
1.7904098,0.051764704
1.79046,0.051764704
1.79051,0.051764704
1.7905601,0.051764704
1.7906102,0.051764704
1.7906604,0.051764704
1.7907104,0.051764704
1.7907605,0.051764704
1.7908107,0.051764704
1.7908608,0.051764704
1.7909108,0.051764704
1.790961,0.051764704
1.7910111,0.051764704
1.7910612,0.051764704
1.7911114,0.051764704
1.7911614,0.051764704
1.7912115,0.051764704
1.7912617,0.051764704
1.7913117,0.051764704
1.7913618,0.051764704
1.7914119,0.051764704
1.7914621,0.051764704
1.7915121,0.051764704
1.7915622,0.051764704
1.7916124,0.051764704
1.7916625,0.051764704
1.7917125,0.051764704
1.7917627,0.051764704
1.7918128,0.051764704
1.7918628,0.051764704
1.791913,0.051764704
1.7919631,0.051764704
1.7920132,0.051764704
1.7920634,0.051764704
1.7921134,0.051764704
1.7921635,0.051764704
1.7922136,0.051764704
1.7922637,0.051764704
1.7923138,0.051764704
1.7923639,0.051764704
1.7924141,0.051764704
1.7924641,0.051764704
1.7925142,0.051764704
1.7925644,0.051764704
1.7926145,0.051764704
1.7926645,0.051764704
1.7927147,0.051764704
1.7927648,0.051764704
1.7928149,0.051764704
1.792865,0.051764704
1.7929151,0.051764704
1.7929652,0.051764704
1.7930152,0.051764704
1.7930654,0.051764704
1.7931155,0.051764704
1.7931656,0.051764704
1.7932158,0.051764704
1.7932658,0.051764704
1.7933159,0.051764704
1.7933661,0.051764704
1.7934161,0.051764704
1.7934662,0.051764704
1.7935164,0.051764704
1.7935665,0.051764704
1.7936165,0.051764704
1.7936667,0.051764704
1.7937168,0.051764704
1.7937669,0.051764704
1.7938169,0.051764704
1.7938671,0.051764704
1.7939172,0.051764704
1.7939672,0.051764704
1.7940174,0.051764704
1.7940675,0.051764704
1.7941176,0.051764704
1.7941678,0.051764704
1.7942178,0.051764704
1.7942679,0.051764704
1.7943181,0.051764704
1.7943681,0.051764704
1.7944182,0.051764704
1.7944684,0.051764704
1.7945185,0.051764704
1.7945685,0.051764704
1.7946186,0.051764704
1.7946688,0.051764704
1.7947189,0.051764704
1.7947689,0.051764704
1.7948191,0.051764704
1.7948692,0.051764704
1.7949193,0.051764704
1.7949694,0.051764704
1.7950195,0.051764704
1.7950696,0.051764704
1.7951198,0.051764704
1.7951698,0.051764704
1.7952199,0.051764704
1.7952701,0.051764704
1.7953202,0.051764704
1.7953702,0.051764704
1.7954203,0.051764704
1.7954705,0.051764704
1.7955205,0.051764704
1.7955706,0.051764704
1.7956208,0.051764704
1.7956709,0.051764704
1.7957209,0.051764704
1.7957711,0.051764704
1.7958212,0.051764704
1.7958713,0.051764704
1.7959214,0.051764704
1.7959715,0.051764704
1.7960216,0.051764704
1.7960718,0.051764704
1.7961218,0.051764704
1.7961719,0.051764704
1.7962221,0.051764704
1.7962722,0.051764704
1.7963222,0.051764704
1.7963723,0.051764704
1.7964225,0.051764704
1.7964725,0.051764704
1.7965226,0.051764704
1.7965728,0.051764704
1.7966229,0.051764704
1.7966729,0.051764704
1.7967231,0.051764704
1.7967732,0.051764704
1.7968233,0.051764704
1.7968735,0.051764704
1.7969235,0.051764704
1.7969736,0.051764704
1.7970238,0.051764704
1.7970738,0.051764704
1.7971239,0.051764704
1.797174,0.051764704
1.7972242,0.051764704
1.7972742,0.051764704
1.7973243,0.051764704
1.7973745,0.051764704
1.7974246,0.051764704
1.7974746,0.051764704
1.7975248,0.051764704
1.7975749,0.025882352
1.797625,0.051764704
1.7976751,0.051764704
1.7977252,0.051764704
1.7977753,0.051764704
1.7978255,0.051764704
1.7978755,0.051764704
1.7979256,0.051764704
1.7979757,0.051764704
1.7980258,0.051764704
1.7980759,0.051764704
1.798126,0.051764704
1.7981762,0.051764704
1.7982262,0.051764704
1.7982763,0.051764704
1.7983265,0.051764704
1.7983766,0.051764704
1.7984266,0.051764704
1.7984768,0.051764704
1.7985269,0.051764704
1.798577,0.051764704
1.7986271,0.051764704
1.7986772,0.051764704
1.7987273,0.051764704
1.7987773,0.051764704
1.7988275,0.051764704
1.7988776,0.051764704
1.7989277,0.051764704
1.7989779,0.051764704
1.7990279,0.051764704
1.799078,0.051764704
1.7991282,0.051764704
1.7991782,0.051764704
1.7992283,0.051764704
1.7992785,0.051764704
1.7993286,0.051764704
1.7993786,0.051764704
1.7994288,0.051764704
1.7994789,0.051764704
1.799529,0.051764704
1.799579,0.051764704
1.7996292,0.051764704
1.7996793,0.051764704
1.7997293,0.051764704
1.7997795,0.051764704
1.7998296,0.051764704
1.7998797,0.051764704
1.7999299,0.051764704
1.7999799,0.051764704
1.80003,0.051764704
1.8000802,0.051764704
1.8001302,0.051764704
1.8001803,0.051764704
1.8002305,0.051764704
1.8002806,0.051764704
1.8003306,0.051764704
1.8003807,0.051764704
1.8004309,0.051764704
1.800481,0.051764704
1.800531,0.051764704
1.8005812,0.051764704
1.8006313,0.051764704
1.8006814,0.051764704
1.8007315,0.051764704
1.8007816,0.051764704
1.8008317,0.051764704
1.8008819,0.051764704
1.8009319,0.051764704
1.800982,0.051764704
1.8010322,0.051764704
1.8010823,0.051764704
1.8011323,0.051764704
1.8011824,0.051764704
1.8012326,0.051764704
1.8012826,0.051764704
1.8013327,0.051764704
1.8013829,0.051764704
1.801433,0.051764704
1.801483,0.051764704
1.8015332,0.051764704
1.8015833,0.051764704
1.8016334,0.051764704
1.8016835,0.051764704
1.8017336,0.051764704
1.8017837,0.051764704
1.8018339,0.051764704
1.8018839,0.051764704
1.801934,0.051764704
1.8019842,0.051764704
1.8020343,0.051764704
1.8020843,0.051764704
1.8021344,0.051764704
1.8021846,0.051764704
1.8022346,0.051764704
1.8022847,0.051764704
1.8023349,0.051764704
1.802385,0.051764704
1.802435,0.051764704
1.8024852,0.051764704
1.8025353,0.051764704
1.8025854,0.051764704
1.8026356,0.051764704
1.8026856,0.051764704
1.8027357,0.051764704
1.8027859,0.051764704
1.802836,0.051764704
1.802886,0.051764704
1.8029361,0.051764704
1.8029863,0.051764704
1.8030363,0.051764704
1.8030864,0.051764704
1.8031366,0.051764704
1.8031867,0.051764704
1.8032367,0.051764704
1.8032869,0.051764704
1.803337,0.051764704
1.803387,0.051764704
1.8034372,0.051764704
1.8034873,0.051764704
1.8035374,0.051764704
1.8035876,0.051764704
1.8036376,0.051764704
1.8036877,0.051764704
1.8037378,0.051764704
1.803788,0.051764704
1.803838,0.051764704
1.8038881,0.051764704
1.8039383,0.051764704
1.8039883,0.051764704
1.8040384,0.051764704
1.8040886,0.051764704
1.8041387,0.051764704
1.8041887,0.051764704
1.8042389,0.051764704
1.804289,0.051764704
1.804339,0.051764704
1.8043892,0.051764704
1.8044393,0.051764704
1.8044894,0.051764704
1.8045394,0.051764704
1.8045896,0.051764704
1.8046397,0.051764704
1.8046898,0.051764704
1.80474,0.051764704
1.80479,0.051764704
1.8048401,0.051764704
1.8048903,0.051764704
1.8049403,0.051764704
1.8049904,0.051764704
1.8050406,0.051764704
1.8050907,0.051764704
1.8051407,0.051764704
1.8051909,0.051764704
1.805241,0.051764704
1.805291,0.051764704
1.8053411,0.051764704
1.8053913,0.051764704
1.8054414,0.051764704
1.8054914,0.051764704
1.8055416,0.051764704
1.8055917,0.051764704
1.8056418,0.051764704
1.805692,0.051764704
1.805742,0.051764704
1.8057921,0.051764704
1.8058423,0.051764704
1.8058923,0.051764704
1.8059424,0.051764704
1.8059926,0.051764704
1.8060427,0.051764704
1.8060927,0.051764704
1.8061428,0.051764704
1.806193,0.051764704
1.8062431,0.051764704
1.8062931,0.051764704
1.8063433,0.051764704
1.8063934,0.051764704
1.8064435,0.051764704
1.8064936,0.051764704
1.8065437,0.051764704
1.8065938,0.051764704
1.806644,0.051764704
1.806694,0.051764704
1.8067441,0.051764704
1.8067943,0.051764704
1.8068444,0.051764704
1.8068944,0.051764704
1.8069445,0.051764704
1.8069947,0.051764704
1.8070447,0.051764704
1.8070948,0.051764704
1.807145,0.051764704
1.8071951,0.051764704
1.8072451,0.051764704
1.8072953,0.051764704
1.8073454,0.051764704
1.8073955,0.051764704
1.8074456,0.051764704
1.8074957,0.051764704
1.8075458,0.051764704
1.807596,0.051764704
1.807646,0.051764704
1.8076961,0.051764704
1.8077463,0.051764704
1.8077964,0.051764704
1.8078464,0.051764704
1.8078965,0.051764704
1.8079467,0.051764704
1.8079967,0.051764704
1.8080468,0.051764704
1.808097,0.051764704
1.8081471,0.051764704
1.8081971,0.051764704
1.8082473,0.051764704
1.8082974,0.051764704
1.8083475,0.051764704
1.8083977,0.051764704
1.8084477,0.051764704
1.8084978,0.051764704
1.808548,0.051764704
1.808598,0.051764704
1.8086481,0.051764704
1.8086982,0.051764704
1.8087484,0.051764704
1.8087984,0.051764704
1.8088485,0.051764704
1.8088987,0.051764704
1.8089488,0.051764704
1.8089988,0.051764704
1.809049,0.051764704
1.8090991,0.051764704
1.8091491,0.051764704
1.8091993,0.051764704
1.8092494,0.051764704
1.8092995,0.051764704
1.8093497,0.051764704
1.8093997,0.051764704
1.8094498,0.051764704
1.8094999,0.051764704
1.80955,0.051764704
1.8096001,0.051764704
1.8096502,0.051764704
1.8097004,0.051764704
1.8097504,0.051764704
1.8098005,0.051764704
1.8098507,0.051764704
1.8099008,0.051764704
1.8099508,0.051764704
1.810001,0.051764704
1.8100511,0.051764704
1.8101012,0.051764704
1.8101513,0.051764704
1.8102014,0.051764704
1.8102515,0.051764704
1.8103015,0.051764704
1.8103517,0.051764704
1.8104018,0.051764704
1.8104519,0.051764704
1.810502,0.051764704
1.8105521,0.051764704
1.8106022,0.051764704
1.8106524,0.051764704
1.8107024,0.051764704
1.8107525,0.051764704
1.8108027,0.051764704
1.8108528,0.051764704
1.8109028,0.051764704
1.810953,0.051764704
1.8110031,0.051764704
1.8110532,0.051764704
1.8111032,0.051764704
1.8111534,0.051764704
1.8112035,0.051764704
1.8112535,0.051764704
1.8113037,0.051764704
1.8113538,0.051764704
1.8114039,0.051764704
1.811454,0.051764704
1.8115041,0.051764704
1.8115542,0.051764704
1.8116044,0.051764704
1.8116544,0.051764704
1.8117045,0.051764704
1.8117547,0.051764704
1.8118048,0.051764704
1.8118548,0.051764704
1.8119049,0.051764704
1.8119551,0.051764704
1.8120052,0.051764704
1.8120552,0.051764704
1.8121054,0.051764704
1.8121555,0.051764704
1.8122056,0.051764704
1.8122557,0.051764704
1.8123058,0.051764704
1.8123559,0.051764704
1.8124061,0.051764704
1.8124561,0.051764704
1.8125062,0.051764704
1.8125564,0.051764704
1.8126065,0.051764704
1.8126565,0.051764704
1.8127066,0.051764704
1.8127568,0.051764704
1.8128068,0.051764704
1.8128569,0.051764704
1.8129071,0.051764704
1.8129572,0.051764704
1.8130072,0.051764704
1.8130574,0.051764704
1.8131075,0.051764704
1.8131576,0.051764704
1.8132077,0.051764704
1.8132578,0.051764704
1.8133079,0.051764704
1.8133581,0.051764704
1.8134081,0.051764704
1.8134582,0.051764704
1.8135084,0.051764704
1.8135585,0.051764704
1.8136085,0.051764704
1.8136586,0.0
1.8137088,0.051764704
1.8137589,0.051764704
1.8138089,0.051764704
1.8138591,0.051764704
1.8139092,0.051764704
1.8139592,0.051764704
1.8140094,0.051764704
1.8140595,0.051764704
1.8141096,0.051764704
1.8141598,0.051764704
1.8142098,0.051764704
1.8142599,0.051764704
1.8143101,0.051764704
1.8143601,0.051764704
1.8144102,0.051764704
1.8144603,0.051764704
1.8145105,0.051764704
1.8145605,0.051764704
1.8146106,0.051764704
1.8146608,0.051764704
1.8147109,0.051764704
1.8147609,0.051764704
1.8148111,0.051764704
1.8148612,0.051764704
1.8149112,0.051764704
1.8149614,0.051764704
1.8150115,0.051764704
1.8150616,0.051764704
1.8151118,0.051764704
1.8151618,0.051764704
1.8152119,0.051764704
1.815262,0.051764704
1.8153121,0.051764704
1.8153622,0.051764704
1.8154123,0.051764704
1.8154625,0.051764704
1.8155125,0.051764704
1.8155626,0.051764704
1.8156128,0.051764704
1.8156629,0.051764704
1.8157129,0.051764704
1.8157631,0.051764704
1.8158132,0.051764704
1.8158633,0.051764704
1.8159134,0.051764704
1.8159635,0.051764704
1.8160136,0.051764704
1.8160636,0.051764704
1.8161138,0.051764704
1.8161639,0.051764704
1.816214,0.051764704
1.8162642,0.051764704
1.8163142,0.051764704
1.8163643,0.051764704
1.8164145,0.051764704
1.8164645,0.051764704
1.8165146,0.051764704
1.8165648,0.051764704
1.8166149,0.051764704
1.8166649,0.051764704
1.8167151,0.051764704
1.8167652,0.012941176
1.8168153,0.051764704
1.8168653,0.051764704
1.8169155,0.051764704
1.8169656,0.051764704
1.8170156,0.051764704
1.8170658,0.051764704
1.8171159,0.051764704
1.817166,0.051764704
1.8172162,0.051764704
1.8172662,0.051764704
1.8173163,0.051764704
1.8173665,0.051764704
1.8174165,0.051764704
1.8174666,0.051764704
1.8175168,0.051764704
1.8175669,0.051764704
1.8176169,0.051764704
1.817667,0.051764704
1.8177172,0.051764704
1.8177673,0.051764704
1.8178173,0.051764704
1.8178675,0.051764704
1.8179176,0.051764704
1.8179677,0.051764704
1.8180178,0.051764704
1.8180679,0.051764704
1.818118,0.051764704
1.8181682,0.051764704
1.8182182,0.051764704
1.8182683,0.051764704
1.8183185,0.051764704
1.8183686,0.051764704
1.8184186,0.051764704
1.8184687,0.051764704
1.8185189,0.051764704
1.818569,0.051764704
1.818619,0.051764704
1.8186692,0.051764704
1.8187193,0.051764704
1.8187693,0.051764704
1.8188195,0.051764704
1.8188696,0.051764704
1.8189197,0.051764704
1.8189698,0.051764704
1.8190199,0.051764704
1.81907,0.051764704
1.8191202,0.051764704
1.8191702,0.051764704
1.8192203,0.051764704
1.8192705,0.051764704
1.8193206,0.051764704
1.8193706,0.051764704
1.8194207,0.051764704
1.8194709,0.051764704
1.819521,0.051764704
1.819571,0.051764704
1.8196212,0.051764704
1.8196713,0.051764704
1.8197213,0.051764704
1.8197715,0.051764704
1.8198216,0.051764704
1.8198717,0.051764704
1.8199219,0.051764704
1.8199719,0.051764704
1.820022,0.051764704
1.8200722,0.051764704
1.8201222,0.051764704
1.8201723,0.051764704
1.8202224,0.051764704
1.8202726,0.051764704
1.8203226,0.051764704
1.8203727,0.051764704
1.8204229,0.051764704
1.820473,0.051764704
1.820523,0.051764704
1.8205732,0.051764704
1.8206233,0.051764704
1.8206733,0.051764704
1.8207235,0.051764704
1.8207736,0.051764704
1.8208237,0.051764704
1.8208739,0.051764704
1.8209239,0.051764704
1.820974,0.051764704
1.8210241,0.051764704
1.8210742,0.051764704
1.8211243,0.051764704
1.8211744,0.051764704
1.8212246,0.051764704
1.8212746,0.051764704
1.8213247,0.051764704
1.8213749,0.051764704
1.821425,0.051764704
1.821475,0.051764704
1.8215252,0.051764704
1.8215753,0.051764704
1.8216254,0.051764704
1.8216755,0.051764704
1.8217256,0.051764704
1.8217757,0.051764704
1.8218257,0.051764704
1.8218759,0.051764704
1.821926,0.051764704
1.8219761,0.051764704
1.8220263,0.051764704
1.8220763,0.051764704
1.8221264,0.051764704
1.8221766,0.051764704
1.8222266,0.051764704
1.8222767,0.051764704
1.8223269,0.051764704
1.822377,0.051764704
1.822427,0.051764704
1.8224772,0.051764704
1.8225273,0.051764704
1.8225774,0.051764704
1.8226274,0.051764704
1.8226776,0.051764704
1.8227277,0.051764704
1.8227777,0.051764704
1.8228279,0.051764704
1.822878,0.051764704
1.8229281,0.051764704
1.8229783,0.051764704
1.8230283,0.051764704
1.8230784,0.051764704
1.8231286,0.051764704
1.8231786,0.051764704
1.8232287,0.051764704
1.8232789,0.051764704
1.823329,0.051764704
1.823379,0.051764704
1.8234291,0.051764704
1.8234793,0.051764704
1.8235294,0.051764704
1.8235794,0.051764704
1.8236296,0.051764704
1.8236797,0.051764704
1.8237298,0.051764704
1.82378,0.051764704
1.82383,0.051764704
1.8238801,0.051764704
1.8239303,0.051764704
1.8239803,0.051764704
1.8240304,0.051764704
1.8240806,0.051764704
1.8241307,0.051764704
1.8241807,0.051764704
1.8242308,0.051764704
1.824281,0.051764704
1.824331,0.051764704
1.8243811,0.051764704
1.8244313,0.051764704
1.8244814,0.051764704
1.8245314,0.051764704
1.8245816,0.051764704
1.8246317,0.051764704
1.8246818,0.051764704
1.824732,0.051764704
1.824782,0.051764704
1.8248321,0.051764704
1.8248823,0.051764704
1.8249323,0.051764704
1.8249824,0.051764704
1.8250326,0.051764704
1.8250827,0.051764704
1.8251327,0.051764704
1.8251828,0.051764704
1.825233,0.051764704
1.825283,0.051764704
1.8253331,0.051764704
1.8253833,0.051764704
1.8254334,0.051764704
1.8254834,0.051764704
1.8255336,0.051764704
1.8255837,0.051764704
1.8256338,0.051764704
1.825684,0.051764704
1.825734,0.051764704
1.8257841,0.051764704
1.8258343,0.051764704
1.8258843,0.051764704
1.8259344,0.051764704
1.8259845,0.051764704
1.8260347,0.051764704
1.8260847,0.051764704
1.8261348,0.051764704
1.826185,0.051764704
1.826235,0.051764704
1.8262851,0.051764704
1.8263353,0.051764704
1.8263854,0.051764704
1.8264354,0.051764704
1.8264856,0.051764704
1.8265357,0.051764704
1.8265858,0.051764704
1.826636,0.051764704
1.826686,0.051764704
1.8267361,0.051764704
1.8267862,0.051764704
1.8268363,0.051764704
1.8268864,0.051764704
1.8269365,0.051764704
1.8269867,0.051764704
1.8270367,1.2941177
1.8270868,2.2517648
1.827137,2.2517648
1.8271871,2.264706
1.8272371,2.2517648
1.8272873,2.264706
1.8273374,2.2517648
1.8273875,2.2517648
1.8274376,1.7858824
1.8274877,0.051764704
1.8275378,0.051764704
1.8275878,0.051764704
1.827638,0.051764704
1.8276881,0.051764704
1.8277382,0.051764704
1.8277884,0.051764704
1.8278384,0.051764704
1.8278885,0.051764704
1.8279387,0.051764704
1.8279887,0.051764704
1.8280388,0.051764704
1.828089,0.051764704
1.8281391,0.051764704
1.8281891,0.051764704
1.8282393,0.051764704
1.8282894,0.051764704
1.8283395,0.051764704
1.8283895,0.051764704
1.8284397,0.051764704
1.8284898,0.051764704
1.8285398,0.051764704
1.82859,0.051764704
1.8286401,0.051764704
1.8286902,0.051764704
1.8287404,0.051764704
1.8287904,0.051764704
1.8288405,0.051764704
1.8288907,0.051764704
1.8289407,0.051764704
1.8289908,0.051764704
1.829041,0.051764704
1.8290911,0.051764704
1.8291411,0.051764704
1.8291912,0.051764704
1.8292414,0.051764704
1.8292915,0.051764704
1.8293415,0.051764704
1.8293917,0.051764704
1.8294418,0.051764704
1.8294919,0.051764704
1.829542,0.051764704
1.8295921,0.051764704
1.8296422,0.051764704
1.8296924,2.2517648
1.8297424,2.2517648
1.8297925,2.2517648
1.8298427,2.2517648
1.8298928,2.2517648
1.8299428,2.264706
1.829993,2.2517648
1.8300431,2.2517648
1.8300931,1.0741177
1.8301432,0.051764704
1.8301934,0.051764704
1.8302435,0.051764704
1.8302935,0.051764704
1.8303437,0.051764704
1.8303938,0.051764704
1.8304439,0.051764704
1.830494,0.051764704
1.8305441,0.051764704
1.8305942,0.051764704
1.8306444,0.051764704
1.8306944,0.051764704
1.8307445,0.051764704
1.8307947,0.051764704
1.8308448,0.051764704
