Time,CH1
4.9730997,0.051764704
4.9732,0.051764704
4.9733,0.051764704
4.9733996,0.051764704
4.9735,0.051764704
4.9736,0.051764704
4.9737,0.051764704
4.9737997,0.051764704
4.9739,0.051764704
4.974,0.051764704
4.9740996,0.051764704
4.9742,0.051764704
4.9743,0.051764704
4.9744,0.051764704
4.9744997,0.051764704
4.9746,0.051764704
4.9747,0.051764704
4.9748,0.051764704
4.9749,0.051764704
4.975,0.051764704
4.9751,0.051764704
4.9751997,0.051764704
4.9753,0.051764704
4.9754,0.051764704
4.9755,0.051764704
4.9756,0.051764704
4.9757,0.051764704
4.9758,0.051764704
4.9758997,0.051764704
4.976,0.051764704
4.9761,0.051764704
4.9762,0.051764704
4.9763,0.051764704
4.9764,0.051764704
4.9765,0.051764704
4.9765997,0.051764704
4.9767,0.051764704
4.9768,0.051764704
4.9769,0.051764704
4.9769998,0.051764704
4.9771,0.051764704
4.9772,0.051764704
4.9772997,0.051764704
4.9774,0.051764704
4.9775,0.051764704
4.9776,0.051764704
4.9776998,0.051764704
4.9778,0.051764704
4.9779,0.051764704
4.9779997,0.051764704
4.9781,0.051764704
4.9782,0.051764704
4.9783,0.051764704
4.9783998,0.051764704
4.9785,0.051764704
4.9786,0.051764704
4.9786997,0.051764704
4.9788,0.051764704
4.9789,0.051764704
4.979,0.051764704
4.9790998,0.051764704
4.9792,0.051764704
4.9793,0.051764704
4.9793997,0.051764704
4.9795,0.051764704
4.9796,0.051764704
4.9797,0.051764704
4.9797997,0.051764704
4.9799,0.051764704
4.98,0.051764704
4.9800997,0.051764704
4.9802,0.051764704
4.9803,0.051764704
4.9804,0.051764704
4.9804997,0.051764704
4.9806,0.051764704
4.9807,0.051764704
4.9807997,0.051764704
4.9809,0.051764704
4.981,0.051764704
4.9811,0.051764704
4.9811997,0.051764704
4.9813,0.051764704
4.9814,0.051764704
4.9814997,0.051764704
4.9816,0.051764704
4.9817,0.051764704
4.9818,0.051764704
4.9818997,0.051764704
4.982,0.051764704
4.9821,0.051764704
4.9821997,0.051764704
4.9823,0.051764704
4.9824,0.051764704
4.9825,0.051764704
4.9825997,0.051764704
4.9827,0.051764704
4.9828,0.051764704
4.9828997,0.051764704
4.983,0.051764704
4.9831,0.051764704
4.9832,0.051764704
4.9832997,0.051764704
4.9834,0.051764704
4.9835,0.051764704
4.9835997,0.051764704
4.9837,0.051764704
4.9838,0.051764704
4.9839,0.051764704
4.9839997,0.051764704
4.9841,0.051764704
4.9842,0.051764704
4.9842997,0.051764704
4.9844,0.051764704
4.9845,0.051764704
4.9846,0.051764704
4.9846997,0.051764704
4.9848,0.051764704
4.9849,0.051764704
4.9849997,0.051764704
4.9851,0.051764704
4.9852,0.051764704
4.9853,0.051764704
4.9853997,0.051764704
4.9855,0.051764704
4.9856,0.051764704
4.9856997,0.051764704
4.9858,0.051764704
4.9859,0.051764704
4.986,0.051764704
4.9860997,0.051764704
4.9862,0.051764704
4.9863,0.051764704
4.9863997,0.051764704
4.9865,0.051764704
4.9866,0.051764704
4.9867,0.051764704
4.9867997,0.051764704
4.9869,0.051764704
4.987,0.051764704
4.9870996,0.051764704
4.9872,0.051764704
4.9873,0.051764704
4.9874,0.051764704
4.9874997,0.051764704
4.9876,0.051764704
4.9877,0.051764704
4.9877996,0.051764704
4.9879,0.051764704
4.988,0.051764704
4.9881,0.051764704
4.9881997,0.051764704
4.9883,0.051764704
4.9884,0.051764704
4.9884996,0.051764704
4.9886,0.051764704
4.9887,0.051764704
4.9888,0.051764704
4.9888997,0.051764704
4.989,0.051764704
4.9891,0.051764704
4.9891996,0.051764704
4.9893,0.051764704
4.9894,0.051764704
4.9895,0.051764704
4.9895997,0.051764704
4.9897,0.051764704
4.9898,0.051764704
4.9899,0.051764704
4.99,0.051764704
4.9901,0.051764704
4.9902,0.051764704
4.9902997,0.051764704
4.9904,0.051764704
4.9905,0.051764704
4.9906,0.051764704
4.9907,0.051764704
4.9908,0.051764704
4.9909,0.051764704
4.9909997,0.051764704
4.9911,0.051764704
4.9912,0.051764704
4.9913,0.051764704
4.9914,0.051764704
4.9915,0.051764704
4.9916,0.051764704
4.9916997,0.051764704
4.9918,0.051764704
4.9919,0.051764704
4.992,0.051764704
4.9921,0.051764704
4.9922,0.051764704
4.9923,0.051764704
4.9923997,0.051764704
4.9925,0.051764704
4.9926,0.051764704
4.9927,0.051764704
4.9927998,0.051764704
4.9929,0.051764704
4.993,0.051764704
4.9930997,0.051764704
4.9932,0.051764704
4.9933,0.051764704
4.9934,0.051764704
4.9934998,0.051764704
4.9936,0.051764704
4.9937,0.051764704
4.9937997,0.051764704
4.9939,0.051764704
4.994,0.051764704
4.9941,0.051764704
4.9941998,0.051764704
4.9943,0.051764704
4.9944,0.051764704
4.9944997,0.051764704
4.9946,0.051764704
4.9947,0.051764704
4.9948,0.051764704
4.9948997,0.051764704
4.995,0.051764704
4.9951,0.051764704
4.9951997,0.051764704
4.9953,0.051764704
4.9954,0.051764704
4.9955,0.051764704
4.9955997,0.051764704
4.9957,0.051764704
4.9958,0.051764704
4.9958997,0.051764704
4.996,0.051764704
4.9961,0.051764704
4.9962,0.051764704
4.9962997,0.051764704
4.9964,0.051764704
4.9965,0.051764704
4.9965997,0.051764704
4.9967,0.051764704
4.9968,0.051764704
4.9969,0.051764704
4.9969997,0.051764704
4.9971,0.051764704
4.9972,0.051764704
4.9972997,0.051764704
4.9974,0.051764704
4.9975,0.051764704
4.9976,0.051764704
4.9976997,0.051764704
4.9978,0.051764704
4.9979,0.051764704
4.9979997,0.051764704
4.9981,0.051764704
4.9982,0.051764704
4.9983,0.051764704
4.9983997,0.051764704
4.9985,0.051764704
4.9986,0.051764704
4.9986997,0.051764704
4.9988,0.051764704
4.9989,0.051764704
4.999,0.051764704
4.9990997,0.051764704
4.9992,0.051764704
4.9993,0.051764704
4.9993997,0.051764704
4.9995,0.051764704
4.9996,0.051764704
4.9997,0.051764704
4.9997997,0.051764704
4.9999,0.051764704
5.0,2.2517648
5.0000997,2.2517648
5.0002,2.2517648
5.0003,2.2517648
5.0004,0.051764704
5.0004997,0.051764704
5.0006,0.051764704
5.0007,0.051764704
5.0007997,0.051764704
5.0009,0.051764704
5.001,0.051764704
5.0011,0.051764704
5.0011997,0.051764704
5.0013,0.051764704
5.0014,0.051764704
5.0014997,0.051764704
5.0016,0.051764704
5.0017,0.051764704
5.0018,0.051764704
5.0018997,0.051764704
5.002,0.051764704
5.0021,0.051764704
5.0021996,0.051764704
5.0023,0.051764704
5.0024,0.051764704
5.0025,0.051764704
5.0025997,0.10352941
5.0027,2.2517648
5.0028,2.2517648
5.0028996,2.2517648
5.003,1.0223528
5.0031,0.051764704
5.0032,0.051764704
5.0032997,0.051764704
5.0034,0.051764704
5.0035,0.051764704
5.0035996,0.051764704
5.0037,0.051764704
5.0038,0.051764704
5.0039,0.051764704
5.0039997,0.051764704
5.0041,0.051764704
5.0042,2.264706
5.0042996,2.2517648
5.0044,2.264706
5.0045,1.7858824
5.0046,0.051764704
5.0046997,0.051764704
5.0048,0.051764704
5.0049,0.051764704
5.0049996,0.051764704
5.0051,0.051764704
5.0052,0.051764704
5.0053,0.051764704
5.0053997,0.051764704
5.0055,0.051764704
5.0056,0.051764704
5.0057,2.264706
5.0058,2.264706
5.0059,2.264706
5.006,2.264706
5.0060997,2.264706
5.0062,2.264706
5.0063,2.2517648
5.0064,2.2517648
5.0065,2.2517648
5.0066,2.264706
5.0067,2.264706
5.0067997,0.07764705
5.0069,0.051764704
5.007,0.051764704
5.0071,0.051764704
5.0072,2.2517648
5.0073,2.2517648
5.0074,2.2517648
5.0074997,2.2517648
5.0076,2.2517648
5.0077,2.264706
5.0078,2.2517648
5.0078998,2.264706
5.008,2.264706
5.0081,2.264706
5.0081997,2.264706
5.0083,0.3882353
5.0084,0.051764704
5.0085,0.051764704
5.0085998,0.051764704
5.0087,2.264706
5.0088,2.2517648
5.0088997,2.264706
5.009,2.264706
5.0091,0.051764704
5.0092,0.051764704
5.0092998,0.051764704
5.0094,0.051764704
5.0095,0.051764704
5.0095997,0.051764704
5.0097,0.051764704
5.0098,0.051764704
5.0099,0.051764704
5.0099998,0.051764704
5.0101,0.051764704
5.0102,0.93176466
5.0102997,2.264706
5.0104,2.264706
5.0105,2.2517648
5.0106,2.2517648
5.0106997,2.264706
5.0108,2.264706
5.0109,2.264706
5.0109997,2.2517648
5.0111,2.264706
5.0112,2.264706
5.0113,1.9670589
5.0113997,0.051764704
5.0115,0.051764704
5.0116,0.051764704
5.0116997,0.051764704
5.0118,2.264706
5.0119,2.264706
5.012,2.264706
5.0120997,2.2517648
5.0122,2.264706
5.0123,2.264706
5.0123997,2.264706
5.0125,2.2517648
5.0126,2.264706
5.0127,2.264706
5.0127997,2.264706
5.0129,0.051764704
5.013,0.051764704
5.0130997,0.051764704
5.0132,0.051764704
5.0133,2.264706
5.0134,2.264706
5.0134997,2.264706
5.0136,2.264706
5.0137,2.264706
5.0137997,2.264706
5.0139,2.264706
5.014,2.264706
5.0141,2.2517648
5.0141997,2.264706
5.0143,2.264706
5.0144,0.051764704
5.0144997,0.051764704
5.0146,0.051764704
5.0147,0.051764704
5.0148,2.264706
5.0148997,2.264706
5.015,2.264706
5.0151,2.264706
5.0151997,2.264706
5.0153,2.264706
5.0154,2.264706
5.0155,2.2517648
5.0155997,2.264706
5.0157,2.2517648
5.0158,2.2517648
5.0158997,0.051764704
5.016,0.051764704
5.0161,0.051764704
5.0162,0.051764704
5.0162997,2.2517648
5.0164,2.264706
5.0165,2.264706
5.0165997,2.264706
5.0167,2.2517648
5.0168,2.2517648
5.0169,2.2517648
5.0169997,2.2517648
5.0171,2.2517648
5.0172,2.264706
5.0172997,2.2517648
5.0174,0.051764704
5.0175,0.051764704
5.0176,0.051764704
5.0176997,0.051764704
5.0178,1.177647
5.0179,2.264706
5.0179996,2.2517648
5.0181,2.2517648
5.0182,0.051764704
5.0183,0.051764704
5.0183997,0.051764704
5.0185,0.051764704
5.0186,0.051764704
5.0186996,0.051764704
5.0188,0.051764704
5.0189,0.051764704
5.019,0.051764704
5.0190997,0.051764704
5.0192,0.051764704
5.0193,0.051764704
5.0193996,2.2517648
5.0195,2.264706
5.0196,2.2517648
5.0197,0.051764704
5.0197997,0.051764704
5.0199,0.051764704
5.02,0.051764704
5.0200996,0.051764704
5.0202,0.051764704
5.0203,0.051764704
5.0204,0.051764704
5.0204997,0.051764704
5.0206,0.051764704
5.0207,0.051764704
5.0207996,0.051764704
5.0209,2.264706
5.021,2.264706
5.0211,2.2517648
5.0211997,0.051764704
5.0213,0.051764704
5.0214,0.051764704
5.0215,0.051764704
5.0216,0.051764704
5.0217,0.051764704
5.0218,0.051764704
5.0218997,0.051764704
5.022,0.051764704
5.0221,0.051764704
5.0222,0.051764704
5.0223,0.051764704
5.0224,2.2517648
5.0225,2.2517648
5.0225997,2.2517648
5.0227,0.051764704
5.0228,0.051764704
5.0229,0.051764704
5.023,0.051764704
5.0231,0.051764704
5.0232,0.051764704
5.0232997,0.051764704
5.0234,0.051764704
5.0235,0.051764704
5.0236,0.051764704
5.0236998,0.051764704
5.0238,0.051764704
5.0239,2.2517648
5.0239997,2.2517648
5.0241,2.2517648
5.0242,2.264706
5.0243,2.264706
5.0243998,2.2517648
5.0245,2.264706
5.0246,2.2517648
5.0246997,2.2517648
5.0248,2.264706
5.0249,2.264706
5.025,0.051764704
5.0250998,0.051764704
5.0252,0.051764704
5.0253,0.051764704
5.0253997,2.2517648
5.0255,2.2517648
5.0256,2.2517648
5.0257,2.2517648
5.0257998,2.2517648
5.0259,2.2517648
5.026,2.2517648
5.0260997,2.2517648
5.0262,2.2517648
5.0263,2.2517648
5.0264,2.2517648
5.0264997,0.051764704
5.0266,0.051764704
5.0267,0.051764704
5.0267997,0.051764704
5.0269,0.07764705
5.027,2.2517648
5.0271,2.2517648
5.0271997,2.264706
5.0273,0.051764704
5.0274,0.051764704
5.0274997,0.051764704
5.0276,0.051764704
5.0277,0.051764704
5.0278,0.051764704
5.0278997,0.051764704
5.028,0.051764704
5.0281,0.051764704
5.0281997,0.051764704
5.0283,0.051764704
5.0284,0.051764704
5.0285,2.2517648
5.0285997,2.264706
5.0287,2.264706
5.0288,0.051764704
5.0288997,0.051764704
5.029,0.051764704
5.0291,0.051764704
5.0292,0.051764704
5.0292997,0.051764704
5.0294,0.051764704
5.0295,0.051764704
5.0295997,0.051764704
5.0297,0.051764704
5.0298,0.051764704
5.0299,0.051764704
5.0299997,2.2517648
5.0301,2.2517648
5.0302,2.264706
5.0302997,0.051764704
5.0304,0.051764704
5.0305,0.051764704
5.0306,0.051764704
5.0306997,0.051764704
5.0308,0.051764704
5.0309,0.051764704
5.0309997,0.051764704
5.0311,0.051764704
5.0312,0.051764704
5.0313,0.051764704
5.0313997,0.051764704
5.0315,2.264706
5.0316,2.2517648
5.0316997,2.264706
5.0318,2.264706
5.0319,2.264706
5.032,2.264706
5.0320997,2.2517648
5.0322,2.2517648
5.0323,2.264706
5.0323997,2.264706
5.0325,2.2517648
5.0326,0.051764704
5.0327,0.051764704
5.0327997,0.051764704
5.0329,0.051764704
5.033,2.2517648
5.0330997,2.2517648
5.0332,2.2517648
5.0333,2.264706
5.0334,2.2517648
5.0334997,2.2517648
5.0336,2.2517648
5.0337,2.2517648
5.0337996,2.264706
5.0339,2.264706
5.034,2.2517648
5.0341,0.051764704
5.0341997,0.051764704
5.0343,0.051764704
5.0344,0.051764704
5.0344996,0.68588233
5.0346,2.264706
5.0347,2.2517648
5.0348,2.2517648
5.0348997,2.264706
5.035,2.2517648
5.0351,2.264706
5.0351996,2.2517648
5.0353,2.2517648
5.0354,2.264706
5.0355,2.2517648
5.0355997,0.051764704
5.0357,0.051764704
5.0358,0.051764704
5.0358996,0.051764704
5.036,0.051764704
5.0361,2.2517648
5.0362,2.2517648
5.0362997,2.2517648
5.0364,0.051764704
5.0365,0.051764704
5.0365996,0.051764704
5.0367,0.051764704
5.0368,0.051764704
5.0369,0.051764704
5.0369997,0.051764704
5.0371,0.051764704
5.0372,0.051764704
5.0373,0.051764704
5.0374,0.051764704
5.0375,0.051764704
5.0376,2.2517648
5.0376997,2.2517648
5.0378,2.2517648
5.0379,0.051764704
5.038,0.051764704
5.0381,0.051764704
5.0382,0.051764704
5.0383,0.051764704
5.0383997,0.051764704
5.0385,0.051764704
5.0386,0.051764704
5.0387,0.051764704
5.0388,0.051764704
5.0389,0.051764704
5.039,0.051764704
5.0390997,2.2517648
5.0392,2.2517648
5.0393,2.2517648
5.0394,0.051764704
5.0394998,0.051764704
5.0396,0.051764704
5.0397,0.051764704
5.0397997,0.051764704
5.0399,0.051764704
5.04,0.051764704
5.0401,0.051764704
5.0401998,0.051764704
5.0403,0.051764704
5.0404,0.051764704
5.0404997,0.051764704
5.0406,0.051764704
5.0407,0.051764704
5.0408,0.051764704
5.0408998,0.051764704
5.041,0.051764704
5.0411,0.051764704
5.0411997,0.051764704
5.0413,0.051764704
5.0414,0.051764704
5.0415,0.051764704
5.0415998,0.051764704
5.0417,0.98352945
5.0418,2.2517648
5.0418997,2.2517648
5.042,2.0447056
5.0421,0.051764704
5.0422,0.051764704
5.0422997,0.051764704
5.0424,0.051764704
5.0425,0.051764704
5.0425997,0.051764704
5.0427,0.051764704
5.0428,0.051764704
5.0429,0.051764704
5.0429997,0.051764704
5.0431,0.051764704
5.0432,0.051764704
5.0432997,2.264706
5.0434,2.2517648
5.0435,2.2517648
5.0436,0.051764704
5.0436997,0.051764704
5.0438,0.051764704
5.0439,0.051764704
5.0439997,0.051764704
5.0441,0.051764704
5.0442,0.051764704
5.0443,0.051764704
5.0443997,0.051764704
5.0445,0.051764704
5.0446,0.051764704
5.0446997,0.051764704
5.0448,2.264706
5.0449,2.264706
5.045,2.2517648
5.0450997,2.264706
5.0452,2.264706
5.0453,2.2517648
5.0453997,2.2517648
5.0455,2.2517648
5.0456,2.2517648
5.0457,2.264706
5.0457997,1.32
5.0459,0.051764704
5.046,0.051764704
5.0460997,0.051764704
5.0462,0.051764704
5.0463,2.2517648
5.0464,2.2517648
5.0464997,2.264706
5.0466,2.264706
5.0467,2.264706
5.0467997,2.264706
5.0469,2.264706
5.047,2.264706
5.0471,2.264706
5.0471997,2.264706
5.0473,2.2517648
5.0474,0.051764704
5.0474997,0.051764704
5.0476,0.051764704
5.0477,0.051764704
5.0478,2.264706
5.0478997,2.264706
5.048,2.264706
5.0481,0.051764704
5.0481997,0.051764704
5.0483,0.051764704
5.0484,0.051764704
5.0485,0.051764704
5.0485997,0.051764704
5.0487,0.051764704
5.0488,0.051764704
5.0488997,0.051764704
5.049,0.051764704
5.0491,0.051764704
5.0492,0.051764704
5.0492997,2.2517648
5.0494,2.2517648
5.0495,2.2517648
5.0495996,2.264706
5.0497,2.264706
5.0498,2.2517648
5.0499,2.2517648
5.0499997,2.264706
5.0501,2.264706
5.0502,2.264706
5.0502996,2.2517648
5.0504,0.051764704
5.0505,0.051764704
5.0506,0.051764704
5.0506997,0.051764704
5.0508,0.20705882
5.0509,2.2517648
5.0509996,2.2517648
5.0511,2.2517648
5.0512,2.2517648
5.0513,2.2517648
5.0513997,2.2517648
5.0515,2.264706
5.0516,2.2517648
5.0516996,2.264706
5.0518,2.264706
5.0519,0.051764704
5.052,0.051764704
5.0520997,0.051764704
5.0522,0.051764704
5.0523,0.051764704
5.0523996,2.264706
5.0525,2.2517648
5.0526,2.264706
5.0527,2.2517648
5.0527997,2.264706
5.0529,2.2517648
5.053,2.2517648
5.0531,2.2517648
5.0532,2.2517648
5.0533,2.2517648
5.0534,0.10352941
5.0534997,0.051764704
5.0536,0.051764704
5.0537,0.051764704
5.0538,0.051764704
5.0539,2.2517648
5.054,2.2517648
5.0541,2.2517648
5.0541997,2.264706
5.0543,2.2517648
5.0544,2.2517648
5.0545,2.2517648
5.0546,2.2517648
5.0547,2.2517648
5.0548,2.2517648
5.0548997,1.5658823
5.055,0.051764704
5.0551,0.051764704
5.0552,0.051764704
5.0552998,0.051764704
5.0554,2.2517648
5.0555,2.2517648
5.0555997,2.264706
5.0557,2.264706
5.0558,2.264706
5.0559,2.2517648
5.0559998,2.2517648
5.0561,2.2517648
5.0562,2.264706
5.0562997,2.2517648
5.0564,2.2517648
5.0565,0.051764704
5.0566,0.051764704
5.0566998,0.051764704
5.0568,0.051764704
5.0569,2.1094117
5.0569997,2.2517648
5.0571,2.264706
5.0572,0.051764704
5.0573,0.051764704
5.0573997,0.051764704
5.0575,0.051764704
5.0576,0.051764704
5.0576997,0.051764704
5.0578,0.051764704
5.0579,0.051764704
5.058,0.051764704
5.0580997,0.051764704
5.0582,0.051764704
5.0583,0.051764704
5.0583997,0.051764704
5.0585,2.2517648
5.0586,2.2517648
5.0587,1.2164705
5.0587997,0.051764704
5.0589,0.051764704
5.059,0.051764704
5.0590997,0.051764704
5.0592,0.051764704
5.0593,0.051764704
5.0594,0.051764704
5.0594997,0.051764704
5.0596,0.051764704
5.0597,0.051764704
5.0597997,0.051764704
5.0599,0.051764704
5.06,2.2517648
5.0601,2.2517648
5.0601997,2.2517648
5.0603,0.051764704
5.0604,0.051764704
5.0604997,0.051764704
5.0606,0.051764704
5.0607,0.051764704
5.0608,0.051764704
5.0608997,0.051764704
5.061,0.051764704
5.0611,0.051764704
5.0611997,0.051764704
5.0613,0.051764704
5.0614,0.051764704
5.0615,2.2517648
5.0615997,2.2517648
5.0617,2.2517648
5.0618,0.051764704
5.0618997,0.051764704
5.062,0.051764704
5.0621,0.051764704
5.0622,0.051764704
5.0622997,0.051764704
5.0624,0.051764704
5.0625,0.051764704
5.0625997,0.051764704
5.0627,0.051764704
5.0628,0.051764704
5.0629,0.051764704
5.0629997,2.264706
5.0631,2.2517648
5.0632,2.2517648
5.0632997,2.2517648
5.0634,2.264706
5.0635,2.264706
5.0636,2.2517648
5.0636997,2.264706
5.0638,2.2517648
5.0639,2.2517648
5.0639997,1.915294
5.0641,0.051764704
5.0642,0.051764704
5.0643,0.051764704
5.0643997,0.051764704
5.0645,2.2517648
5.0646,2.2517648
5.0646996,2.2517648
5.0648,2.264706
5.0649,2.264706
5.065,2.2517648
5.0650997,2.2517648
5.0652,2.2517648
5.0653,2.2517648
5.0653996,2.2517648
5.0655,2.2517648
5.0656,0.051764704
5.0657,0.051764704
5.0657997,0.051764704
5.0659,0.051764704
5.066,1.2682353
5.0660996,2.2517648
5.0662,2.2517648
5.0663,0.07764705
5.0664,0.051764704
5.0664997,0.051764704
5.0666,0.051764704
5.0667,0.051764704
5.0667996,0.051764704
5.0669,0.051764704
5.067,0.051764704
5.0671,0.051764704
5.0671997,0.051764704
5.0673,0.051764704
5.0674,0.051764704
5.0674996,0.051764704
5.0676,2.264706
5.0677,2.264706
5.0678,1.6047058
5.0678997,0.051764704
5.068,0.051764704
5.0681,0.051764704
5.0681996,0.051764704
5.0683,0.051764704
5.0684,0.051764704
5.0685,0.051764704
5.0685997,0.051764704
5.0687,0.051764704
5.0688,0.051764704
5.0689,0.051764704
5.069,0.051764704
5.0691,2.264706
5.0692,2.2517648
5.0692997,2.2517648
5.0694,0.051764704
5.0695,0.051764704
