Time,CH1
5.8498845,0.051764704
5.8499846,0.051764704
5.8500853,0.051764704
5.8501854,0.051764704
5.8502855,0.051764704
5.8503857,0.051764704
5.850486,0.051764704
5.850586,2.2517648
5.8506866,2.2517648
5.8507867,2.2517648
5.850887,2.2258823
5.850987,0.051764704
5.851087,0.051764704
5.851187,0.051764704
5.8512874,0.051764704
5.851388,0.051764704
5.851488,0.051764704
5.8515882,0.051764704
5.8516884,0.051764704
5.8517885,0.051764704
5.8518887,0.051764704
5.8519893,0.051764704
5.8520894,0.051764704
5.8521895,0.051764704
5.8522897,0.051764704
5.85239,0.051764704
5.85249,0.051764704
5.8525906,0.051764704
5.8526907,0.051764704
5.852791,0.051764704
5.852891,0.051764704
5.852991,0.051764704
5.8530912,0.051764704
5.8531914,2.2517648
5.853292,2.264706
5.853392,2.2517648
5.8534923,2.2517648
5.8535924,0.051764704
5.8536925,0.051764704
5.8537927,0.051764704
5.8538933,0.051764704
5.8539934,0.051764704
5.8540936,0.051764704
5.8541937,0.051764704
5.854294,0.051764704
5.854394,0.051764704
5.854494,0.051764704
5.8545947,0.051764704
5.854695,2.264706
5.854795,2.2517648
5.854895,2.264706
5.8549953,2.2517648
5.8550954,0.051764704
5.855196,0.051764704
5.855296,0.051764704
5.8553963,0.051764704
5.8554964,0.051764704
5.8555965,0.051764704
5.8556967,0.051764704
5.8557973,0.051764704
5.8558974,0.051764704
5.8559976,0.051764704
5.8560977,0.051764704
5.856198,2.2517648
5.856298,2.264706
5.856398,2.2517648
5.8564987,2.264706
5.856599,2.2517648
5.856699,2.2517648
5.856799,2.2517648
5.8568993,2.2517648
5.8569994,2.264706
5.8571,2.264706
5.8572,2.2517648
5.8573003,2.2517648
5.8574004,0.051764704
5.8575006,0.051764704
5.8576007,0.051764704
5.857701,0.20705882
5.8578014,2.264706
5.8579016,2.2517648
5.8580017,2.264706
5.858102,2.264706
5.858202,2.264706
5.858302,2.264706
5.8584027,2.2517648
5.858503,2.2517648
5.858603,2.2517648
5.858703,2.264706
5.8588033,2.2517648
5.8589034,0.051764704
5.859004,0.051764704
5.859104,0.051764704
5.8592043,0.051764704
5.8593044,2.2517648
5.8594046,2.264706
5.8595047,2.264706
5.859605,2.264706
5.8597054,2.264706
5.8598056,2.264706
5.8599057,2.264706
5.860006,2.264706
5.860106,2.2517648
5.860206,2.264706
5.8603067,2.264706
5.860407,0.051764704
5.860507,0.051764704
5.860607,0.051764704
5.8607073,0.051764704
5.8608074,2.264706
5.860908,2.264706
5.861008,2.2517648
5.8611083,0.9964706
5.8612084,0.051764704
5.8613086,0.051764704
5.8614087,0.051764704
5.861509,0.051764704
5.8616095,0.051764704
5.8617096,0.051764704
5.8618097,0.051764704
5.86191,0.051764704
5.86201,0.051764704
5.86211,0.051764704
5.8622108,0.051764704
5.862311,2.2517648
5.862411,2.264706
5.862511,2.264706
5.8626113,2.264706
5.8627114,2.2517648
5.8628116,2.264706
5.862912,2.264706
5.8630123,2.264706
5.8631124,2.264706
5.8632126,2.2517648
5.8633127,2.2517648
5.863413,0.051764704
5.8635135,0.051764704
5.8636136,0.051764704
5.8637137,0.051764704
5.863814,2.2517648
5.863914,2.264706
5.864014,2.264706
5.8641148,2.2388234
5.864215,0.051764704
5.864315,0.051764704
5.864415,0.051764704
5.8645153,0.051764704
5.8646154,0.051764704
5.8647156,0.051764704
5.864816,0.051764704
5.8649163,0.051764704
5.8650165,0.051764704
5.8651166,0.051764704
5.8652167,0.051764704
5.865317,2.2517648
5.8654175,2.2517648
5.8655176,2.2517648
5.8656178,2.264706
5.865718,0.051764704
5.865818,0.051764704
5.865918,0.051764704
5.8660183,0.051764704
5.866119,0.051764704
5.866219,0.051764704
5.866319,0.051764704
5.8664193,0.051764704
5.8665195,0.051764704
5.8666196,0.051764704
5.86672,0.051764704
5.8668203,1.695294
5.8669205,2.2517648
5.8670206,2.2517648
5.8671207,2.2517648
5.867221,2.2517648
5.8673215,2.2517648
5.8674216,2.2517648
5.867522,2.2517648
5.867622,2.2517648
5.867722,2.264706
5.867822,2.2517648
5.8679223,0.8670588
5.868023,0.051764704
5.868123,0.051764704
5.868223,0.051764704
5.8683233,0.051764704
5.8684235,2.2517648
5.8685236,2.2517648
5.868624,2.264706
5.8687243,2.2517648
5.8688245,2.2517648
5.8689246,2.2517648
5.8690248,2.2517648
5.869125,2.2517648
5.869225,2.2517648
5.8693256,2.2517648
5.869426,1.6564705
5.869526,0.051764704
5.869626,0.051764704
5.869726,0.051764704
5.8698263,0.051764704
5.869927,2.2517648
5.870027,2.264706
5.870127,2.2517648
5.8702273,0.051764704
5.8703275,0.051764704
5.8704276,0.051764704
5.870528,0.051764704
5.8706284,0.051764704
5.8707285,0.051764704
5.8708286,0.051764704
5.870929,0.051764704
5.871029,0.051764704
5.871129,0.051764704
5.8712296,0.051764704
5.87133,0.051764704
5.87143,2.2517648
5.87153,2.264706
5.87163,2.2517648
5.8717303,2.264706
5.871831,2.2517648
5.871931,2.2517648
5.872031,2.2517648
5.8721313,2.2517648
5.8722315,2.2517648
5.8723316,2.2517648
5.872432,2.2517648
5.8725324,0.051764704
5.8726325,0.051764704
5.8727326,0.051764704
5.872833,0.051764704
5.872933,2.2517648
5.873033,2.2517648
5.8731337,2.2517648
5.873234,0.1552941
5.873334,0.051764704
5.873434,0.051764704
5.873534,0.051764704
5.8736343,0.051764704
5.873735,0.051764704
5.873835,0.051764704
5.873935,0.051764704
5.8740354,0.051764704
5.8741355,0.051764704
5.8742356,0.051764704
5.874336,0.051764704
5.8744364,2.2517648
5.8745365,2.2517648
5.8746367,2.2517648
5.874737,1.3458823
5.874837,0.051764704
5.874937,0.051764704
5.8750377,0.051764704
5.875138,0.051764704
5.875238,0.051764704
5.875338,0.051764704
5.875438,0.051764704
5.8755383,0.051764704
5.875639,0.051764704
5.875739,0.051764704
5.875839,0.051764704
5.8759394,2.2517648
5.8760395,2.264706
5.8761396,2.2517648
5.87624,2.2
5.8763404,0.051764704
5.8764405,0.051764704
5.8765407,0.051764704
5.876641,0.051764704
5.876741,0.051764704
5.876841,0.051764704
5.8769417,0.051764704
5.877042,0.051764704
5.877142,0.051764704
5.877242,0.051764704
5.877342,0.051764704
5.8774424,1.4623529
5.8775425,2.264706
5.877643,2.2517648
5.8777432,2.2517648
5.8778434,0.051764704
5.8779435,0.051764704
5.8780437,0.051764704
5.878144,0.051764704
5.8782444,0.051764704
5.8783445,0.051764704
5.8784447,0.051764704
5.878545,0.051764704
5.878645,0.051764704
5.878745,0.051764704
5.8788457,0.051764704
5.878946,0.051764704
5.879046,2.264706
5.879146,2.2517648
5.879246,2.264706
5.8793464,2.2517648
5.8794465,2.2517648
5.879547,2.264706
5.8796473,2.264706
5.8797474,2.264706
5.8798475,2.2517648
5.8799477,2.2517648
5.880048,0.7894118
5.8801484,0.051764704
5.8802485,0.051764704
5.8803487,0.051764704
5.880449,0.051764704
5.880549,2.264706
5.880649,2.2517648
5.880749,2.264706
5.88085,2.2517648
5.88095,2.2517648
5.88105,2.264706
5.8811502,2.2517648
5.8812504,2.2517648
5.8813505,2.2517648
5.881451,2.264706
5.8815513,1.76
5.8816514,0.051764704
5.8817515,0.051764704
5.8818517,0.051764704
5.881952,0.051764704
5.8820524,2.2517648
5.8821526,2.2517648
5.8822527,2.2517648
5.882353,0.051764704
5.882453,0.051764704
5.882553,0.051764704
5.882653,0.051764704
5.882754,0.051764704
5.882854,0.051764704
5.882954,0.051764704
5.8830543,0.051764704
5.8831544,0.051764704
5.8832545,0.051764704
5.883355,0.051764704
5.8834553,0.051764704
5.8835554,2.2517648
5.8836555,2.264706
5.8837557,2.2517648
5.883856,2.2517648
5.8839564,2.2517648
5.8840566,2.2517648
5.8841567,2.264706
5.884257,2.2517648
5.884357,2.2517648
5.884457,2.2517648
5.8845572,2.2517648
5.884658,0.051764704
5.884758,0.051764704
5.884858,0.051764704
5.8849583,0.051764704
5.8850584,2.2517648
5.8851585,2.2517648
5.885259,2.2517648
5.8853593,2.2517648
5.8854594,2.2517648
5.8855596,2.264706
5.8856597,2.2517648
5.88576,2.264706
5.88586,2.2517648
5.8859606,2.2517648
5.8860607,2.2517648
5.886161,0.051764704
5.886261,0.051764704
5.886361,0.051764704
5.8864613,0.051764704
5.886562,1.8376471
5.886662,2.264706
5.886762,2.2517648
5.8868623,1.5270588
5.8869624,0.051764704
5.8870625,0.051764704
5.887163,0.051764704
5.8872633,0.051764704
5.8873634,0.051764704
5.8874636,0.051764704
5.8875637,0.051764704
5.887664,0.051764704
5.887764,0.051764704
5.8878646,0.051764704
5.8879647,0.051764704
5.888065,0.051764704
5.888165,2.2517648
5.888265,2.2517648
5.8883653,2.2517648
5.888466,0.051764704
5.888566,0.051764704
5.888666,0.051764704
5.8887663,0.051764704
5.8888664,0.051764704
5.8889666,0.051764704
5.8890667,0.051764704
5.8891673,0.051764704
5.8892674,0.051764704
5.8893676,0.051764704
5.8894677,0.051764704
5.889568,0.051764704
5.889668,2.2517648
5.8897686,2.2517648
5.8898687,2.2517648
5.889969,0.051764704
5.890069,0.051764704
5.890169,0.051764704
5.8902693,0.051764704
5.89037,0.051764704
5.89047,0.051764704
5.89057,0.051764704
5.8906703,0.051764704
5.8907704,0.051764704
5.8908706,0.051764704
5.8909707,0.051764704
5.8910713,0.051764704
5.8911715,0.051764704
5.8912716,0.051764704
5.8913717,0.051764704
5.891472,0.051764704
5.891572,0.051764704
5.8916726,0.051764704
5.8917727,0.051764704
5.891873,0.051764704
5.891973,0.051764704
5.892073,0.051764704
5.8921733,0.051764704
5.8922734,2.2517648
5.892374,2.2517648
5.892474,2.2517648
5.8925743,0.051764704
5.8926744,0.051764704
5.8927746,0.051764704
5.8928747,0.051764704
5.8929753,0.051764704
5.8930755,0.051764704
5.8931756,0.051764704
5.8932757,0.051764704
5.893376,0.051764704
5.893476,0.051764704
5.8935766,0.051764704
5.8936768,0.051764704
5.893777,2.2517648
5.893877,2.2517648
5.893977,2.2517648
5.8940773,0.58235294
5.8941774,0.051764704
5.894278,0.051764704
5.894378,0.051764704
5.8944783,0.051764704
5.8945785,0.051764704
5.8946786,0.051764704
5.8947787,0.051764704
5.8948793,0.051764704
5.8949795,0.051764704
5.8950796,0.051764704
5.8951797,0.051764704
5.89528,2.1482353
5.89538,2.2517648
5.8954806,2.264706
5.895581,2.2517648
5.895681,2.264706
5.895781,2.2517648
5.895881,2.264706
5.8959813,2.2517648
5.8960814,2.2517648
5.896182,2.264706
5.896282,2.2517648
5.8963823,0.051764704
5.8964825,0.051764704
5.8965826,0.051764704
5.8966827,0.051764704
5.8967834,0.090588234
5.8968835,2.2517648
5.8969836,2.264706
5.8970838,2.2517648
5.897184,2.2517648
5.897284,2.2517648
5.897384,2.264706
5.897485,2.2517648
5.897585,2.2517648
5.897685,2.264706
5.897785,2.264706
5.8978853,0.051764704
5.8979855,0.051764704
5.898086,0.051764704
5.898186,0.051764704
5.8982863,0.051764704
5.8983865,2.2517648
5.8984866,2.264706
5.8985868,2.2517648
5.8986874,2.264706
5.8987875,2.2517648
5.8988876,2.2517648
5.898988,2.2517648
5.899088,2.2517648
5.899188,2.264706
5.899288,2.264706
5.899389,0.11647058
5.899489,0.051764704
5.899589,0.051764704
5.899689,0.051764704
5.8997893,0.051764704
5.8998895,2.2517648
5.89999,2.2517648
5.90009,2.2517648
5.9001904,0.051764704
5.9002905,0.051764704
5.9003906,0.051764704
5.9004908,0.051764704
5.900591,0.051764704
5.9006915,0.051764704
5.9007916,0.051764704
5.900892,0.051764704
5.900992,0.051764704
5.901092,0.051764704
5.901192,0.051764704
5.901293,0.051764704
5.901393,2.264706
5.901493,2.264706
5.901593,2.2517648
5.9016933,2.264706
5.9017935,2.264706
5.901894,2.264706
5.901994,2.2517648
5.9020944,2.264706
5.9021945,2.2517648
5.9022946,2.2517648
5.902395,2.2517648
5.902495,0.051764704
5.9025955,0.051764704
5.9026957,0.051764704
5.902796,0.051764704
5.902896,2.2517648
5.902996,2.2517648
5.903096,2.2517648
5.903197,0.051764704
5.903297,0.051764704
5.903397,0.051764704
5.903497,0.051764704
5.9035974,0.051764704
5.9036975,0.051764704
5.9037976,0.051764704
5.9038982,0.051764704
5.9039984,0.051764704
5.9040985,0.051764704
5.9041986,0.051764704
5.904299,0.051764704
5.904399,2.2517648
5.9044995,2.2517648
5.9045997,2.2517648
5.9047,0.1552941
5.9048,0.051764704
5.9049,0.051764704
5.905,0.051764704
5.905101,0.051764704
5.905201,0.051764704
5.905301,0.051764704
5.905401,0.051764704
5.9055014,0.051764704
5.9056015,0.051764704
5.9057016,0.051764704
5.9058022,0.051764704
5.9059024,0.1552941
5.9060025,2.264706
5.9061027,2.264706
5.906203,2.2517648
5.906303,2.2517648
5.9064035,2.2517648
5.9065037,2.2517648
5.906604,2.2517648
5.906704,2.2517648
5.906804,2.2517648
5.906904,2.2517648
5.907005,0.051764704
5.907105,0.051764704
5.907205,0.051764704
5.9073052,0.051764704
5.9074054,0.051764704
5.9075055,2.264706
5.9076056,2.264706
5.9077063,2.2517648
5.9078064,2.2517648
5.9079065,2.264706
5.9080067,2.264706
5.908107,2.2517648
5.908207,2.2517648
5.9083076,2.2517648
5.9084077,2.264706
5.908508,0.051764704
5.908608,0.051764704
5.908708,0.051764704
5.908808,0.051764704
5.9089084,0.051764704
5.909009,2.2517648
5.909109,2.264706
5.9092093,2.264706
5.9093094,0.051764704
5.9094095,0.051764704
5.9095097,0.051764704
5.9096103,0.051764704
5.9097104,0.051764704
5.9098105,0.051764704
5.9099107,0.051764704
5.910011,0.051764704
5.910111,0.051764704
5.9102116,0.051764704
5.9103117,0.051764704
5.910412,0.051764704
5.910512,2.264706
5.910612,2.2517648
5.9107122,2.2517648
5.9108124,2.2517648
5.910913,2.2517648
5.911013,2.2517648
5.9111133,2.2517648
5.9112134,2.2517648
5.9113135,2.2517648
5.9114137,2.2517648
5.9115143,1.32
5.9116144,0.051764704
5.9117146,0.051764704
5.9118147,0.051764704
5.911915,0.051764704
5.912015,2.2517648
5.912115,2.264706
5.9122157,2.2517648
5.912316,0.051764704
5.912416,0.051764704
5.912516,0.051764704
5.9126163,0.051764704
5.9127164,0.051764704
5.912817,0.051764704
5.912917,0.051764704
5.9130173,0.051764704
5.9131174,0.051764704
5.9132175,0.051764704
5.9133177,0.051764704
5.9134183,0.051764704
5.9135184,1.32
5.9136186,2.2517648
5.9137187,2.264706
5.913819,0.051764704
5.913919,0.051764704
5.914019,0.051764704
5.9141197,0.051764704
5.91422,0.051764704
5.91432,0.051764704
5.91442,0.051764704
5.9145203,0.051764704
5.9146204,0.051764704
5.914721,0.051764704
5.914821,0.051764704
5.9149213,0.051764704
5.9150214,0.051764704
5.9151216,2.2517648
5.9152217,2.264706
5.915322,0.1552941
5.9154224,0.051764704
5.9155226,0.051764704
5.9156227,0.051764704
5.915723,0.051764704
5.915823,0.051764704
5.915923,0.051764704
5.9160237,0.051764704
5.916124,0.051764704
5.916224,0.051764704
5.916324,0.051764704
5.9164243,0.051764704
5.9165244,0.051764704
5.916625,2.2517648
5.916725,2.2517648
5.9168253,1.5270588
5.9169254,0.051764704
5.9170256,0.051764704
5.9171257,0.051764704
5.917226,0.051764704
5.9173265,0.051764704
5.9174266,0.051764704
5.9175267,0.051764704
5.917627,0.051764704
5.917727,0.051764704
5.917827,0.051764704
5.9179277,0.051764704
5.918028,0.051764704
5.918128,2.264706
5.918228,2.264706
5.9183283,2.2517648
5.9184284,2.2517648
5.918529,2.264706
5.918629,2.2517648
5.9187293,2.2517648
5.9188294,2.264706
5.9189296,2.2517648
5.9190297,2.264706
5.91913,0.051764704
5.9192305,0.051764704
5.9193306,0.051764704
5.9194307,0.051764704
5.919531,0.051764704
5.919631,2.2517648
5.919731,2.264706
5.9198318,2.264706
5.919932,2.2517648
5.920032,2.264706
5.920132,2.264706
5.9202323,2.264706
5.9203324,2.264706
5.9204326,2.2517648
5.920533,2.264706
5.9206333,0.090588234
5.9207335,0.051764704
5.9208336,0.051764704
5.9209337,0.051764704
5.921034,0.051764704
5.9211345,2.2517648
5.9212346,2.2517648
5.9213347,2.2517648
5.921435,0.051764704
5.921535,0.051764704
5.921635,0.051764704
5.921736,0.051764704
5.921836,0.051764704
5.921936,0.051764704
5.922036,0.051764704
5.9221363,0.051764704
5.9222364,0.051764704
5.9223366,0.051764704
5.922437,0.051764704
5.9225373,0.051764704
5.9226375,0.7117647
5.9227376,2.264706
5.9228377,2.264706
5.922938,2.264706
5.9230385,2.2517648
5.9231386,2.2517648
5.9232388,2.2517648
5.923339,2.2517648
5.923439,2.264706
5.923539,2.2517648
5.9236393,2.2517648
5.92374,0.051764704
5.92384,0.051764704
5.92394,0.051764704
5.9240403,0.051764704
5.9241405,2.1094117
5.9242406,2.2517648
5.924341,2.2517648
5.9244413,2.264706
5.9245415,2.264706
5.9246416,2.2517648
5.9247417,2.2517648
5.924842,2.2517648
5.9249425,2.2517648
5.9250426,2.264706
5.925143,2.264706
5.925243,0.051764704
5.925343,0.051764704
5.925443,0.051764704
5.9255433,0.051764704
5.925644,0.051764704
5.925744,2.2517648
5.925844,2.2517648
5.9259443,0.18117647
5.9260445,0.051764704
5.9261446,0.051764704
5.926245,0.051764704
5.9263453,0.051764704
5.9264455,0.051764704
5.9265456,0.051764704
5.9266458,0.051764704
5.926746,0.051764704
5.926846,0.051764704
5.9269466,0.051764704
5.927047,0.051764704
5.927147,0.051764704
5.927247,2.2517648
5.927347,2.2517648
5.9274473,1.6564705
5.927548,0.051764704
5.927648,0.051764704
5.927748,0.051764704
5.9278483,0.051764704
5.9279485,0.051764704
5.9280486,0.051764704
5.928149,0.051764704
5.9282494,0.051764704
5.9283495,0.051764704
5.9284496,0.051764704
5.92855,0.051764704
5.92865,0.051764704
5.92875,2.2517648
5.9288507,2.2517648
5.928951,2.2517648
5.929051,0.051764704
5.929151,0.051764704
5.929251,0.051764704
5.9293513,0.051764704
5.929452,0.051764704
5.929552,0.051764704
5.929652,0.051764704
5.9297523,0.051764704
5.9298525,0.051764704
5.9299526,0.051764704
5.930053,0.051764704
5.9301534,0.051764704
5.9302535,0.051764704
5.9303536,0.051764704
5.930454,0.051764704
5.930554,0.051764704
5.930654,0.051764704
5.9307547,0.051764704
5.930855,0.051764704
5.930955,0.051764704
5.931055,0.051764704
5.931155,0.051764704
5.9312553,0.051764704
5.931356,0.051764704
5.931456,2.2517648
5.931556,2.264706
5.9316564,0.44
5.9317565,0.051764704
5.9318566,0.051764704
5.931957,0.051764704
5.9320574,0.051764704
5.9321575,0.051764704
5.9322577,0.051764704
5.932358,0.051764704
5.932458,0.051764704
5.932558,0.051764704
5.9326587,0.051764704
5.932759,0.051764704
5.932859,2.2517648
5.932959,2.264706
5.933059,2.264706
5.9331594,1.6305882
5.93326,0.051764704
5.93336,0.051764704
5.93346,0.051764704
5.9335604,0.051764704
5.9336605,0.051764704
5.9337606,0.051764704
5.933861,0.051764704
5.9339614,0.051764704
5.9340615,0.051764704
5.9341617,0.051764704
5.934262,0.051764704
5.934362,0.051764704
5.934462,2.2517648
5.9345627,2.2517648
5.934663,2.264706
5.934763,2.2517648
5.934863,2.264706
5.934963,2.264706
5.9350634,2.264706
5.9351635,2.264706
5.935264,2.2517648
5.9353642,2.264706
5.9354644,0.051764704
5.9355645,0.051764704
5.9356647,0.051764704
5.935765,0.051764704
5.9358654,0.051764704
5.9359655,2.2517648
5.9360657,2.2517648
5.936166,2.2517648
5.936266,2.2517648
5.936366,2.2517648
5.9364667,2.264706
5.936567,2.264706
5.936667,2.264706
5.936767,2.264706
5.936867,2.2517648
5.9369674,0.051764704
5.9370675,0.051764704
5.937168,0.051764704
5.9372683,0.051764704
5.9373684,0.051764704
5.9374685,2.2517648
5.9375687,2.2517648
5.937669,2.264706
5.9377694,2.264706
5.9378695,2.2517648
5.9379697,2.2517648
5.93807,2.2517648
5.93817,2.264706
5.93827,2.2517648
5.93837,2.2517648
5.938471,0.051764704
5.938571,0.051764704
5.938671,0.051764704
5.9387712,0.051764704
5.9388714,0.051764704
5.9389715,2.264706
5.939072,2.264706
5.9391723,2.264706
5.9392724,0.051764704
5.9393725,0.051764704
5.9394727,0.051764704
5.939573,0.051764704
5.9396734,0.051764704
5.9397736,0.051764704
5.9398737,0.051764704
5.939974,0.051764704
5.940074,0.051764704
5.940174,0.051764704
5.9402742,0.051764704
5.940375,0.051764704
5.940475,0.051764704
5.940575,2.2517648
5.9406753,2.2517648
5.9407754,2.2517648
5.9408755,2.2517648
5.940976,2.2517648
5.9410763,2.2517648
5.9411764,2.2517648
5.9412766,2.2517648
5.9413767,2.2517648
5.941477,2.1352942
5.9415774,0.051764704
5.9416776,0.051764704
5.9417777,0.051764704
5.941878,0.051764704
5.941978,0.5176471
5.942078,2.264706
5.9421782,2.2517648
5.942279,0.051764704
5.942379,0.051764704
5.942479,0.051764704
5.9425793,0.051764704
5.9426794,0.051764704
5.9427795,0.051764704
5.94288,0.051764704
5.9429803,0.051764704
5.9430804,0.051764704
5.9431806,0.051764704
5.9432807,0.051764704
5.943381,0.051764704
5.943481,0.051764704
5.9435816,2.2517648
5.9436817,2.2517648
5.943782,0.051764704
5.943882,0.051764704
5.943982,0.051764704
5.9440823,0.051764704
5.944183,0.051764704
5.944283,0.051764704
5.944383,0.051764704
5.9444833,0.051764704
5.9445834,0.051764704
5.9446836,0.051764704
5.944784,0.051764704
5.9448843,0.051764704
5.9449844,0.051764704
5.9450846,2.2517648
5.9451847,2.2517648
5.945285,2.2517648
5.945385,2.2517648
5.9454856,2.2517648
5.9455857,2.264706
5.945686,2.2517648
5.945786,2.264706
5.945886,2.2517648
5.9459863,2.2517648
5.946087,0.051764704
5.946187,0.051764704
5.946287,0.051764704
5.9463873,0.051764704
5.9464874,0.051764704
5.9465876,2.2517648
5.9466877,2.2517648
5.9467883,2.2517648
5.9468884,2.2517648
5.9469886,2.2517648
5.9470887,2.2517648
5.947189,2.2517648
5.947289,2.2517648
5.9473896,2.2517648
5.9474897,2.2517648
5.94759,0.051764704
5.94769,0.051764704
5.94779,0.051764704
5.9478903,0.051764704
5.947991,0.051764704
5.948091,2.2517648
5.948191,2.2517648
5.9482913,2.2517648
5.9483914,0.051764704
5.9484916,0.051764704
5.9485917,0.051764704
5.9486923,0.051764704
5.9487925,0.051764704
5.9488926,0.051764704
5.9489927,0.051764704
5.949093,0.051764704
5.949193,0.051764704
5.9492936,0.051764704
5.9493937,0.051764704
5.949494,0.051764704
5.949594,0.051764704
5.949694,2.2517648
5.9497943,2.2517648
5.9498944,2.264706
5.949995,2.2517648
5.950095,2.2517648
5.9501953,2.2517648
5.9502954,2.2517648
5.9503956,2.2517648
5.9504957,2.2517648
5.9505963,1.2294117
5.9506965,0.051764704
5.9507966,0.051764704
5.9508967,0.051764704
5.950997,0.051764704
5.951097,0.20705882
5.9511976,2.2517648
5.9512978,2.264706
5.951398,0.051764704
5.951498,0.051764704
5.951598,0.051764704
5.9516983,0.051764704
5.9517984,0.051764704
5.951899,0.051764704
5.951999,0.051764704
5.9520993,0.051764704
5.9521995,0.051764704
5.9522996,0.051764704
5.9523997,0.051764704
5.9525003,0.051764704
5.9526005,0.051764704
5.9527006,2.2517648
5.9528008,2.2517648
5.952901,0.051764704
5.953001,0.051764704
5.9531016,0.051764704
5.953202,0.051764704
5.953302,0.051764704
5.953402,0.051764704
5.953502,0.051764704
5.9536023,0.051764704
5.9537024,0.051764704
5.953803,0.051764704
5.953903,0.051764704
5.9540033,0.051764704
5.9541035,0.051764704
5.9542036,2.2517648
5.9543037,2.264706
5.9544044,0.10352941
5.9545045,0.051764704
5.9546046,0.051764704
5.9547048,0.051764704
