Time,CH1
0.9090308,0.051764704
0.90906084,0.051764704
0.90909094,0.051764704
0.909121,0.051764704
0.9091511,0.051764704
0.9091811,0.051764704
0.90921116,0.051764704
0.90924126,0.051764704
0.9092713,0.051764704
0.90930134,0.051764704
0.90933144,0.051764704
0.9093615,0.051764704
0.9093915,0.051764704
0.9094216,0.051764704
0.90945166,0.051764704
0.90948176,0.051764704
0.9095118,0.051764704
0.90954185,0.051764704
0.90957195,0.051764704
0.909602,0.051764704
0.909632,0.051764704
0.9096621,0.051764704
0.90969217,0.051764704
0.90972227,0.051764704
0.9097523,0.051764704
0.90978235,0.051764704
0.90981245,0.051764704
0.9098425,0.051764704
0.90987253,0.051764704
0.90990263,0.051764704
0.9099327,0.051764704
0.9099627,0.051764704
0.9099928,0.051764704
0.91002285,0.051764704
0.91005296,0.051764704
0.910083,0.051764704
0.91011304,0.051764704
0.91014314,0.051764704
0.9101732,0.051764704
0.9102032,0.051764704
0.9102333,0.051764704
0.91026336,0.051764704
0.9102934,0.051764704
0.9103235,0.051764704
0.91035354,0.051764704
0.91038364,0.051764704
0.9104137,0.051764704
0.9104437,0.051764704
0.9104738,0.051764704
0.91050386,0.051764704
0.9105339,0.051764704
0.910564,0.051764704
0.91059405,0.051764704
0.9106241,0.051764704
0.9106542,0.051764704
0.9106842,0.051764704
0.9107143,0.051764704
0.91074437,0.051764704
0.9107744,0.051764704
0.9108045,0.051764704
0.91083455,0.051764704
0.9108646,0.051764704
0.9108947,0.051764704
0.91092473,0.051764704
0.91095483,0.051764704
0.9109849,0.051764704
0.9110149,0.051764704
0.911045,0.051764704
0.91107506,0.051764704
0.9111051,0.051764704
0.9111352,0.051764704
0.91116524,0.051764704
0.9111953,0.051764704
0.9112254,0.051764704
0.9112554,0.051764704
0.9112855,0.051764704
0.91131556,0.051764704
0.9113456,0.051764704
0.9113757,0.051764704
0.91140574,0.051764704
0.9114358,0.051764704
0.9114659,0.051764704
0.9114959,0.051764704
0.91152596,0.051764704
0.91155607,0.051764704
0.9115861,0.051764704
0.9116162,0.051764704
0.91164625,0.051764704
0.9116763,0.051764704
0.9117064,0.051764704
0.9117364,0.051764704
0.91176647,0.051764704
0.91179657,0.051764704
0.9118266,0.051764704
0.91185665,0.051764704
0.91188675,0.051764704
0.9119168,0.051764704
0.9119469,0.051764704
0.91197693,0.051764704
0.912007,0.051764704
0.9120371,0.051764704
0.9120671,0.051764704
0.91209716,0.051764704
0.91212726,0.051764704
0.9121573,0.051764704
0.91218734,0.051764704
0.91221744,0.051764704
0.9122475,0.051764704
0.9122776,0.051764704
0.9123076,0.051764704
0.91233766,0.051764704
0.91236776,0.051764704
0.9123978,0.051764704
0.91242784,0.051764704
0.91245794,0.051764704
0.912488,0.051764704
0.9125181,0.051764704
0.9125481,0.051764704
0.91257817,0.051764704
0.91260827,0.051764704
0.9126383,0.051764704
0.91266835,0.051764704
0.91269845,0.051764704
0.9127285,0.051764704
0.9127585,0.051764704
0.9127886,0.051764704
0.9128187,0.051764704
0.9128488,0.051764704
0.9128788,0.051764704
0.91290885,0.051764704
0.91293895,0.051764704
0.912969,0.051764704
0.91299903,0.051764704
0.91302913,0.051764704
0.9130592,0.051764704
0.9130892,0.051764704
0.9131193,0.051764704
0.91314936,0.051764704
0.91317946,0.051764704
0.9132095,0.051764704
0.91323954,0.051764704
0.91326964,0.051764704
0.9132997,0.051764704
0.9133297,0.051764704
0.9133598,0.051764704
0.91338986,0.051764704
0.9134199,0.051764704
0.91345,0.051764704
0.91348004,0.051764704
0.91351014,0.051764704
0.9135402,0.051764704
0.9135702,0.051764704
0.9136003,0.051764704
0.91363037,0.051764704
0.9136604,0.051764704
0.9136905,0.051764704
0.91372055,0.051764704
0.91375065,0.051764704
0.9137807,0.051764704
0.91381073,0.051764704
0.91384083,0.051764704
0.9138709,0.051764704
0.9139009,0.051764704
0.913931,0.051764704
0.91396105,0.051764704
0.9139911,0.051764704
0.9140212,0.051764704
0.91405123,0.051764704
0.91408134,0.051764704
0.9141114,0.051764704
0.9141414,0.051764704
0.9141715,0.051764704
0.91420156,0.051764704
0.9142316,0.051764704
0.9142617,0.051764704
0.91429174,0.051764704
0.9143218,0.051764704
0.9143519,0.051764704
0.9143819,0.051764704
0.914412,0.051764704
0.91444206,0.051764704
0.9144721,0.051764704
0.9145022,0.051764704
0.91453224,0.051764704
0.9145623,0.051764704
0.9145924,0.051764704
0.9146224,0.051764704
0.91465247,0.051764704
0.91468257,0.051764704
0.9147126,0.051764704
0.9147427,0.051764704
0.91477275,0.051764704
0.9148028,0.051764704
0.9148329,0.051764704
0.91486293,0.051764704
0.914893,0.051764704
0.9149231,0.051764704
0.9149531,0.051764704
0.91498315,0.051764704
0.91501325,0.051764704
0.9150433,0.051764704
0.9150734,0.051764704
0.91510344,0.051764704
0.9151335,0.051764704
0.9151636,0.051764704
0.9151936,0.051764704
0.91522366,0.051764704
0.91525376,0.051764704
0.9152838,0.051764704
0.9153139,0.051764704
0.91534394,0.051764704
0.915374,0.051764704
0.9154041,0.051764704
0.9154341,0.051764704
0.91546416,0.051764704
0.91549426,0.051764704
0.9155243,0.051764704
0.91555434,0.051764704
0.91558444,0.051764704
0.9156145,0.051764704
0.9156446,0.051764704
0.9156746,0.051764704
0.91570467,0.051764704
0.91573477,0.051764704
0.9157648,0.051764704
0.91579485,0.051764704
0.91582495,0.051764704
0.915855,0.051764704
0.91588503,0.051764704
0.91591513,0.051764704
0.9159452,0.051764704
0.9159753,0.051764704
0.9160053,0.051764704
0.91603535,0.051764704
0.91606545,0.051764704
0.9160955,0.051764704
0.91612554,0.051764704
0.91615564,0.051764704
0.9161857,0.051764704
0.9162157,0.051764704
0.9162458,0.051764704
0.91627586,0.051764704
0.91630596,0.051764704
0.916336,0.051764704
0.91636604,0.051764704
0.91639614,0.051764704
0.9164262,0.051764704
0.9164562,0.051764704
0.9164863,0.051764704
0.91651636,0.051764704
0.91654646,0.051764704
0.9165765,0.051764704
0.91660655,0.051764704
0.91663665,0.051764704
0.9166667,0.051764704
0.9166967,0.051764704
0.9167268,0.051764704
0.91675687,0.051764704
0.9167869,0.051764704
0.916817,0.051764704
0.91684705,0.051764704
0.91687715,0.051764704
0.9169072,0.051764704
0.91693723,0.051764704
0.91696733,0.051764704
0.9169974,0.051764704
0.9170274,0.051764704
0.9170575,0.051764704
0.91708755,0.051764704
0.9171176,0.051764704
0.9171477,0.051764704
0.91717774,0.051764704
0.91720784,0.051764704
0.9172379,0.051764704
0.9172679,0.051764704
0.917298,0.051764704
0.91732806,0.051764704
0.9173581,0.051764704
0.9173882,0.051764704
0.91741824,0.051764704
0.9174483,0.051764704
0.9174784,0.051764704
0.9175084,0.051764704
0.9175385,0.051764704
0.91756856,0.051764704
0.9175986,0.051764704
0.9176287,0.051764704
0.91765875,0.051764704
0.9176888,0.051764704
0.9177189,0.051764704
0.9177489,0.051764704
0.91777897,0.051764704
0.91780907,0.051764704
0.9178391,0.051764704
0.9178692,0.051764704
0.91789925,0.051764704
0.9179293,0.051764704
0.9179594,0.051764704
0.91798943,0.051764704
0.9180195,0.051764704
0.9180496,0.051764704
0.9180796,0.051764704
0.9181097,0.051764704
0.91813976,0.051764704
0.9181698,0.051764704
0.9181999,0.051764704
0.91822994,0.051764704
0.91826,0.051764704
0.9182901,0.051764704
0.9183201,0.051764704
0.91835016,0.051764704
0.91838026,0.051764704
0.9184103,0.051764704
0.9184404,0.051764704
0.91847044,0.051764704
0.9185005,0.051764704
0.9185306,0.051764704
0.9185606,0.051764704
0.91859066,0.051764704
0.91862077,0.051764704
0.9186508,0.051764704
0.91868085,0.051764704
0.91871095,0.051764704
0.918741,0.051764704
0.9187711,0.051764704
0.9188011,0.051764704
0.91883117,0.051764704
0.91886127,0.051764704
0.9188913,0.051764704
0.91892135,0.051764704
0.91895145,0.051764704
0.9189815,0.051764704
0.91901153,0.051764704
0.91904163,0.051764704
0.9190717,0.051764704
0.9191018,0.051764704
0.9191318,0.051764704
0.91916186,0.051764704
0.91919196,0.051764704
0.919222,0.051764704
0.91925204,0.051764704
0.91928214,0.051764704
0.9193122,0.051764704
0.9193422,0.051764704
0.9193723,0.051764704
0.91940236,0.051764704
0.91943246,0.051764704
0.9194625,0.051764704
0.91949254,0.051764704
0.91952264,0.051764704
0.9195527,0.051764704
0.9195827,0.051764704
0.9196128,0.051764704
0.91964287,0.051764704
0.91967297,0.051764704
0.919703,0.051764704
0.91973305,0.051764704
0.91976315,0.051764704
0.9197932,0.051764704
0.9198232,0.051764704
0.9198533,0.051764704
0.9198834,0.051764704
0.9199134,0.051764704
0.9199435,0.051764704
0.91997355,0.051764704
0.92000365,0.051764704
0.9200337,0.051764704
0.92006373,0.051764704
0.92009383,0.051764704
0.9201239,0.051764704
0.9201539,0.051764704
0.920184,0.051764704
0.92021406,0.051764704
0.9202441,0.051764704
0.9202742,0.051764704
0.92030424,0.051764704
0.92033434,0.051764704
0.9203644,0.051764704
0.9203944,0.051764704
0.9204245,0.051764704
0.92045456,0.051764704
0.9204846,0.051764704
0.9205147,0.051764704
0.92054474,0.051764704
0.9205748,0.051764704
0.9206049,0.051764704
0.9206349,0.051764704
0.920665,0.051764704
0.92069507,0.051764704
0.9207251,0.051764704
0.9207552,0.051764704
0.92078525,0.051764704
0.9208153,0.051764704
0.9208454,0.051764704
0.92087543,0.051764704
0.92090553,0.051764704
0.9209356,0.051764704
0.9209656,0.051764704
0.9209957,0.051764704
0.92102575,0.051764704
0.9210558,0.051764704
0.9210859,0.051764704
0.92111593,0.051764704
0.921146,0.051764704
0.9211761,0.051764704
0.9212061,0.051764704
0.9212362,0.051764704
0.92126626,0.051764704
0.9212963,0.051764704
0.9213264,0.051764704
0.92135644,0.051764704
0.9213865,0.051764704
0.9214166,0.051764704
0.9214466,0.051764704
0.92147666,0.051764704
0.92150676,0.051764704
0.9215368,0.051764704
0.9215669,0.051764704
0.92159694,0.051764704
0.921627,0.051764704
0.9216571,0.051764704
0.9216871,0.051764704
0.92171717,0.051764704
0.92174727,0.051764704
0.9217773,0.051764704
0.92180735,0.051764704
0.92183745,0.051764704
0.9218675,0.051764704
0.9218976,0.051764704
0.92192763,0.051764704
0.9219577,0.051764704
0.9219878,0.051764704
0.9220178,0.051764704
0.92204785,0.051764704
0.92207795,0.051764704
0.922108,0.051764704
0.92213804,0.051764704
0.92216814,0.051764704
0.9221982,0.051764704
0.9222283,0.051764704
0.9222583,0.051764704
0.92228836,0.051764704
0.92231846,0.051764704
0.9223485,0.051764704
0.92237854,0.051764704
0.92240864,0.051764704
0.9224387,0.051764704
0.9224688,0.051764704
0.9224988,0.051764704
0.92252886,0.051764704
0.92255896,0.051764704
0.922589,0.051764704
0.92261904,0.051764704
0.92264915,0.051764704
0.9226792,0.051764704
0.9227092,0.051764704
0.9227393,0.051764704
0.92276937,0.051764704
0.92279947,0.051764704
0.9228295,0.051764704
0.92285955,0.051764704
0.92288965,0.051764704
0.9229197,0.051764704
0.92294973,0.051764704
0.92297983,0.051764704
0.9230099,0.051764704
0.9230399,0.051764704
0.92307,0.051764704
0.92310005,0.051764704
0.92313015,0.051764704
0.9231602,0.051764704
0.92319024,0.051764704
0.92322034,0.051764704
0.9232504,0.051764704
0.9232804,0.051764704
0.9233105,0.051764704
0.92334056,0.051764704
0.9233706,0.051764704
0.9234007,0.051764704
0.92343074,0.051764704
0.92346084,0.051764704
0.9234909,0.051764704
0.9235209,0.051764704
0.923551,0.051764704
0.92358106,0.051764704
0.9236111,0.051764704
0.9236412,0.051764704
0.92367125,0.051764704
0.92370135,0.051764704
0.9237314,0.051764704
0.9237614,0.051764704
0.9237915,0.051764704
0.92382157,0.051764704
0.9238516,0.051764704
0.9238817,0.051764704
0.92391175,0.051764704
0.9239418,0.051764704
0.9239719,0.051764704
0.92400193,0.051764704
0.92403203,0.051764704
0.9240621,0.051764704
0.9240921,0.051764704
0.9241222,0.051764704
0.92415226,0.051764704
0.9241823,0.051764704
0.9242124,0.051764704
0.92424244,0.051764704
0.9242725,0.051764704
0.9243026,0.051764704
0.9243326,0.051764704
0.9243627,0.051764704
0.92439276,0.051764704
0.9244228,0.051764704
0.9244529,0.051764704
0.92448294,0.051764704
0.924513,0.051764704
0.9245431,0.051764704
0.9245731,0.051764704
0.92460316,0.051764704
0.92463326,0.051764704
0.9246633,0.051764704
0.9246934,0.051764704
0.92472345,0.051764704
0.9247535,0.051764704
0.9247836,0.051764704
0.9248136,0.051764704
0.92484367,0.051764704
0.92487377,0.051764704
0.9249038,0.051764704
0.92493385,0.051764704
0.92496395,0.051764704
0.924994,0.051764704
0.9250241,0.051764704
0.92505413,0.051764704
0.9250842,0.051764704
0.9251143,0.051764704
0.9251443,0.051764704
0.92517436,0.051764704
0.92520446,0.051764704
0.9252345,0.051764704
0.9252646,0.051764704
0.92529464,0.051764704
0.9253247,0.051764704
0.9253548,0.051764704
0.9253848,0.051764704
0.92541486,0.051764704
0.92544496,0.051764704
0.925475,0.051764704
0.92550504,0.051764704
0.92553514,0.051764704
0.9255652,0.051764704
0.9255953,0.051764704
0.9256253,0.051764704
0.92565536,0.051764704
0.92568547,0.051764704
0.9257155,0.051764704
0.92574555,0.051764704
0.92577565,0.051764704
0.9258057,0.051764704
0.9258357,0.051764704
0.9258658,0.051764704
0.92589587,0.051764704
0.92592597,0.051764704
0.925956,0.051764704
0.92598605,0.051764704
0.92601615,0.051764704
0.9260462,0.051764704
0.92607623,0.051764704
0.92610633,0.051764704
0.9261364,0.051764704
0.9261664,0.051764704
0.9261965,0.051764704
0.92622656,0.051764704
0.92625666,0.051764704
0.9262867,0.051764704
0.92631674,0.051764704
0.92634684,0.051764704
0.9263769,0.051764704
0.9264069,0.051764704
0.926437,0.051764704
0.92646706,0.051764704
0.92649716,0.051764704
0.9265272,0.051764704
0.92655724,0.051764704
0.92658734,0.051764704
0.9266174,0.051764704
0.9266474,0.051764704
0.9266775,0.051764704
0.92670757,0.051764704
0.9267376,0.051764704
0.9267677,0.051764704
0.92679775,0.051764704
0.92682785,0.051764704
0.9268579,0.051764704
0.9268879,0.051764704
0.926918,0.051764704
0.9269481,0.051764704
0.9269781,0.051764704
0.9270082,0.051764704
0.92703825,0.051764704
0.9270683,0.051764704
0.9270984,0.051764704
0.92712843,0.051764704
0.92715853,0.051764704
0.9271886,0.051764704
0.9272186,0.051764704
0.9272487,0.051764704
0.92727876,0.051764704
0.9273088,0.051764704
0.9273389,0.051764704
0.92736894,0.051764704
0.927399,0.051764704
0.9274291,0.051764704
0.9274591,0.051764704
0.9274892,0.051764704
0.92751926,0.051764704
0.9275493,0.051764704
0.9275794,0.051764704
0.92760944,0.051764704
0.9276395,0.051764704
0.9276696,0.051764704
0.9276996,0.051764704
0.92772967,0.051764704
0.92775977,0.051764704
0.9277898,0.051764704
0.9278199,0.051764704
0.92784995,0.051764704
0.92788,0.051764704
0.9279101,0.051764704
0.92794013,0.051764704
0.9279702,0.051764704
0.9280003,0.051764704
0.9280303,0.051764704
0.9280604,0.051764704
0.92809045,0.051764704
0.9281205,0.051764704
0.9281506,0.051764704
0.92818063,0.051764704
0.9282107,0.051764704
0.9282408,0.051764704
0.9282708,0.051764704
0.92830086,0.051764704
0.92833096,0.051764704
0.928361,0.051764704
0.9283911,0.051764704
0.92842114,0.051764704
0.9284512,0.051764704
0.9284813,0.051764704
0.9285113,0.051764704
0.92854136,0.051764704
0.92857146,0.051764704
0.9286015,0.051764704
0.92863154,0.051764704
0.92866164,0.051764704
0.9286917,0.051764704
0.9287218,0.051764704
0.9287518,0.051764704
0.92878187,0.051764704
0.92881197,0.051764704
0.928842,0.051764704
0.92887205,0.051764704
0.92890215,0.051764704
0.9289322,0.051764704
0.92896223,0.051764704
0.92899233,0.051764704
0.9290224,0.051764704
0.9290525,0.051764704
0.9290825,0.051764704
0.92911255,0.051764704
0.92914265,0.051764704
0.9291727,0.051764704
0.92920274,0.051764704
0.92923284,0.051764704
0.9292629,0.051764704
0.929293,0.051764704
0.929323,0.051764704
0.92935306,0.051764704
0.92938316,0.051764704
0.9294132,0.051764704
0.92944324,0.051764704
0.92947334,0.051764704
0.9295034,0.051764704
0.9295334,0.051764704
0.9295635,0.051764704
0.92959356,0.051764704
0.92962366,0.051764704
0.9296537,0.051764704
0.92968374,0.051764704
0.92971385,0.051764704
0.9297439,0.051764704
0.9297739,0.051764704
0.929804,0.051764704
0.92983407,0.051764704
0.9298641,0.051764704
0.9298942,0.051764704
0.92992425,0.051764704
0.92995435,0.051764704
0.9299844,0.051764704
0.93001443,0.051764704
0.93004453,0.051764704
0.9300746,0.051764704
0.9301046,0.051764704
0.9301347,0.051764704
0.93016475,0.051764704
0.9301948,0.051764704
0.9302249,0.051764704
0.93025494,0.051764704
0.93028504,0.051764704
0.9303151,0.051764704
0.9303451,0.051764704
0.9303752,0.051764704
0.93040526,0.051764704
0.9304353,0.051764704
0.9304654,0.051764704
0.93049544,0.051764704
0.9305255,0.051764704
0.9305556,0.051764704
0.9305856,0.051764704
0.9306157,0.051764704
0.93064576,0.051764704
0.9306758,0.051764704
0.9307059,0.051764704
0.93073595,0.051764704
0.930766,0.051764704
0.9307961,0.051764704
0.9308261,0.051764704
0.9308562,0.051764704
0.93088627,0.051764704
0.9309163,0.051764704
0.9309464,0.051764704
0.93097645,0.051764704
0.9310065,0.051764704
0.9310366,0.051764704
0.93106663,0.051764704
0.9310967,0.051764704
0.9311268,0.051764704
0.9311568,0.051764704
0.9311869,0.051764704
0.93121696,0.051764704
0.931247,0.051764704
0.9312771,0.051764704
0.93130714,0.051764704
0.9313372,0.051764704
0.9313673,0.051764704
0.9313973,0.051764704
0.93142736,0.051764704
0.93145746,0.051764704
0.9314875,0.051764704
0.9315176,0.051764704
0.93154764,0.051764704
0.9315777,0.051764704
0.9316078,0.051764704
0.9316378,0.051764704
0.93166786,0.051764704
0.93169796,0.051764704
0.931728,0.051764704
0.93175805,0.051764704
0.93178815,0.051764704
0.9318182,0.051764704
0.9318483,0.051764704
0.9318783,0.051764704
0.93190837,0.051764704
0.93193847,0.051764704
0.9319685,0.051764704
0.93199855,0.051764704
0.93202865,0.051764704
0.9320587,0.051764704
0.93208873,0.051764704
0.93211883,0.051764704
0.9321489,0.051764704
0.932179,0.051764704
0.932209,0.051764704
0.93223906,0.051764704
0.93226916,0.051764704
0.9322992,0.051764704
0.93232924,0.051764704
0.93235934,0.051764704
0.9323894,0.051764704
0.9324195,0.051764704
0.9324495,0.051764704
0.93247956,0.051764704
0.93250966,0.051764704
0.9325397,0.051764704
