Time,CH1
0.0035774412,0.051764704
0.0036075036,0.051764704
0.0036375662,0.051764704
0.0036676286,0.051764704
0.0036976913,0.051764704
0.0037277539,0.051764704
0.0037578163,0.051764704
0.003787879,0.051764704
0.0038179413,0.051764704
0.003848004,0.051764704
0.0038780665,0.051764704
0.003908129,0.051764704
0.0039381916,0.051764704
0.003968254,0.051764704
0.0039983164,0.051764704
0.004028379,0.051764704
0.0040584416,0.051764704
0.0040885042,0.051764704
0.004118567,0.051764704
0.004148629,0.051764704
0.0041786917,0.051764704
0.0042087543,0.051764704
0.004238817,0.051764704
0.0042688795,0.051764704
0.0042989417,0.051764704
0.0043290043,0.051764704
0.004359067,0.051764704
0.0043891296,0.051764704
0.004419192,0.051764704
0.0044492544,0.051764704
0.004479317,0.051764704
0.0045093796,0.051764704
0.0045394422,0.051764704
0.004569505,0.051764704
0.004599567,0.051764704
0.0046296297,0.051764704
0.0046596923,0.051764704
0.004689755,0.051764704
0.004719817,0.051764704
0.0047498797,0.051764704
0.0047799423,0.051764704
0.004810005,0.051764704
0.0048400676,0.051764704
0.0048701297,0.051764704
0.0049001924,0.051764704
0.004930255,0.051764704
0.0049603176,0.051764704
0.0049903803,0.051764704
0.0050204424,0.051764704
0.005050505,0.051764704
0.0050805677,0.051764704
0.0051106303,0.051764704
0.005140693,0.051764704
0.005170755,0.051764704
0.0052008177,0.051764704
0.0052308803,0.051764704
0.005260943,0.051764704
0.0052910056,0.051764704
0.0053210678,0.051764704
0.0053511304,0.051764704
0.005381193,0.051764704
0.0054112556,0.051764704
0.0054413183,0.051764704
0.0054713804,0.051764704
0.005501443,0.051764704
0.0055315057,0.051764704
0.0055615683,0.051764704
0.0055916305,0.051764704
0.005621693,0.051764704
0.0056517557,0.051764704
0.0056818184,0.051764704
0.005711881,0.051764704
0.005741943,0.051764704
0.0057720058,0.051764704
0.0058020684,0.051764704
0.005832131,0.051764704
0.0058621936,0.051764704
0.005892256,0.051764704
0.0059223184,0.051764704
0.005952381,0.051764704
0.0059824437,0.051764704
0.0060125063,0.051764704
0.0060425685,0.051764704
0.006072631,0.051764704
0.0061026937,0.051764704
0.0061327564,0.051764704
0.006162819,0.051764704
0.006192881,0.051764704
0.006222944,0.051764704
0.0062530064,0.051764704
0.006283069,0.051764704
0.0063131317,0.051764704
0.006343194,0.051764704
0.0063732564,0.051764704
0.006403319,0.051764704
0.0064333817,0.051764704
0.006463444,0.051764704
0.0064935065,0.051764704
0.006523569,0.051764704
0.0065536317,0.051764704
0.0065836944,0.051764704
0.0066137565,0.051764704
0.006643819,0.051764704
0.006673882,0.051764704
0.0067039444,0.051764704
0.006734007,0.051764704
0.006764069,0.051764704
0.006794132,0.051764704
0.0068241945,0.051764704
0.006854257,0.051764704
0.0068843197,0.051764704
0.006914382,0.051764704
0.0069444445,0.051764704
0.006974507,0.051764704
0.0070045698,0.051764704
0.0070346324,0.051764704
0.0070646945,0.051764704
0.007094757,0.051764704
0.00712482,0.051764704
0.0071548824,0.051764704
0.007184945,0.051764704
0.007215007,0.051764704
0.00724507,0.051764704
0.0072751325,0.051764704
0.007305195,0.051764704
0.0073352573,0.051764704
0.00736532,0.051764704
0.0073953825,0.051764704
0.007425445,0.051764704
0.0074555078,0.051764704
0.00748557,0.051764704
0.0075156325,0.051764704
0.007545695,0.051764704
0.007575758,0.051764704
0.0076058204,0.051764704
0.0076358826,0.051764704
0.007665945,0.051764704
0.007696008,0.051764704
0.0077260705,0.051764704
0.007756133,0.051764704
0.0077861953,0.051764704
0.007816258,0.051764704
0.00784632,0.051764704
0.007876383,0.051764704
0.007906445,0.051764704
0.007936508,0.051764704
0.007966571,0.051764704
0.007996633,0.051764704
0.008026696,0.051764704
0.008056758,0.051764704
0.008086821,0.051764704
0.008116883,0.051764704
0.008146945,0.051764704
0.0081770085,0.051764704
0.008207071,0.051764704
0.008237134,0.051764704
0.008267196,0.051764704
0.008297258,0.051764704
0.008327321,0.051764704
0.008357383,0.051764704
0.008387446,0.051764704
0.008417509,0.051764704
0.008447571,0.051764704
0.008477634,0.051764704
0.008507696,0.051764704
0.008537759,0.051764704
0.008567821,0.051764704
0.008597883,0.051764704
0.0086279465,0.051764704
0.008658009,0.051764704
0.008688072,0.051764704
0.008718134,0.051764704
0.008748196,0.051764704
0.008778259,0.051764704
0.008808321,0.051764704
0.008838384,0.051764704
0.008868447,0.051764704
0.008898509,0.051764704
0.008928572,0.051764704
0.008958634,0.051764704
0.008988697,0.051764704
0.009018759,0.051764704
0.009048821,0.051764704
0.0090788845,0.051764704
0.009108947,0.051764704
0.00913901,0.051764704
0.009169072,0.051764704
0.009199134,0.051764704
0.009229197,0.051764704
0.009259259,0.051764704
0.009289322,0.051764704
0.009319385,0.051764704
0.009349447,0.051764704
0.00937951,0.051764704
0.009409572,0.051764704
0.009439634,0.051764704
0.009469697,0.051764704
0.009499759,0.051764704
0.0095298225,0.051764704
0.009559885,0.051764704
0.009589947,0.051764704
0.00962001,0.051764704
0.009650072,0.051764704
0.009680135,0.051764704
0.009710197,0.051764704
0.0097402595,0.051764704
0.009770323,0.051764704
0.009800385,0.051764704
0.009830448,0.051764704
0.00986051,0.051764704
0.009890572,0.051764704
0.009920635,0.051764704
0.009950697,0.051764704
0.0099807605,0.051764704
0.010010823,0.051764704
0.010040885,0.051764704
0.010070948,0.051764704
0.01010101,0.051764704
0.010131073,0.051764704
0.010161135,0.051764704
0.0101911975,0.051764704
0.010221261,0.051764704
0.010251323,0.051764704
0.010281386,0.051764704
0.010311448,0.051764704
0.01034151,0.051764704
0.010371573,0.051764704
0.010401635,0.051764704
0.0104316985,0.051764704
0.010461761,0.051764704
0.010491823,0.051764704
0.010521886,0.051764704
0.010551948,0.051764704
0.010582011,0.051764704
0.010612073,0.051764704
0.0106421355,0.051764704
0.010672199,0.051764704
0.010702261,0.051764704
0.010732324,0.051764704
0.010762386,0.051764704
0.010792448,0.051764704
0.010822511,0.051764704
0.010852573,0.051764704
0.0108826365,0.051764704
0.010912699,0.051764704
0.010942761,0.051764704
0.010972824,0.051764704
0.011002886,0.051764704
0.011032949,0.051764704
0.011063011,0.051764704
0.0110930735,0.051764704
0.011123137,0.051764704
0.011153199,0.051764704
0.011183261,0.051764704
0.011213324,0.051764704
0.011243386,0.051764704
0.011273449,0.051764704
0.011303511,0.051764704
0.011333574,0.051764704
0.011363637,0.051764704
0.011393699,0.051764704
0.011423762,0.051764704
0.011453824,0.051764704
0.011483886,0.051764704
0.011513949,0.051764704
0.0115440115,0.051764704
0.011574075,0.051764704
0.011604137,0.051764704
0.011634199,0.051764704
0.011664262,0.051764704
0.011694324,0.051764704
0.011724387,0.051764704
0.011754449,0.051764704
0.011784512,0.051764704
0.011814575,0.051764704
0.011844637,0.051764704
0.0118747,0.051764704
0.011904762,0.051764704
0.011934824,0.051764704
0.011964887,0.051764704
0.01199495,0.051764704
0.012025013,0.051764704
0.012055075,0.051764704
0.012085137,0.051764704
0.0121152,0.051764704
0.012145262,0.051764704
0.012175325,0.051764704
0.012205387,0.051764704
0.01223545,0.051764704
0.012265513,0.051764704
0.012295575,0.051764704
0.012325638,0.051764704
0.0123557,0.051764704
0.012385762,0.051764704
0.012415825,0.051764704
0.012445888,0.051764704
0.012475951,0.051764704
0.012506013,0.051764704
0.012536075,0.051764704
0.012566138,0.051764704
0.0125962,0.051764704
0.012626263,0.051764704
0.0126563255,0.051764704
0.012686388,0.051764704
0.012716451,0.051764704
0.012746513,0.051764704
0.012776576,0.051764704
0.012806638,0.051764704
0.0128367,0.051764704
0.012866763,0.051764704
0.012896826,0.051764704
0.012926888,0.051764704
0.012956951,0.051764704
0.012987013,0.051764704
0.013017076,0.051764704
0.013047138,0.051764704
0.0130772,0.051764704
0.0131072635,0.051764704
0.013137326,0.051764704
0.013167389,0.051764704
0.013197451,0.051764704
0.013227513,0.051764704
0.013257576,0.051764704
0.013287638,0.051764704
0.013317701,0.051764704
0.013347764,0.051764704
0.013377826,0.051764704
0.013407889,0.051764704
0.013437951,0.051764704
0.013468014,0.051764704
0.013498076,0.051764704
0.013528138,0.051764704
0.0135582015,0.051764704
0.013588264,0.051764704
0.013618327,0.051764704
0.013648389,0.051764704
0.013678451,0.051764704
0.013708514,0.051764704
0.013738576,0.051764704
0.013768639,0.051764704
0.013798702,0.051764704
0.013828764,0.051764704
0.013858827,0.051764704
0.013888889,0.051764704
0.013918952,0.051764704
0.013949014,0.051764704
0.013979076,0.051764704
0.0140091395,0.051764704
0.014039202,0.051764704
0.014069265,0.051764704
0.014099327,0.051764704
0.014129389,0.051764704
0.014159452,0.051764704
0.014189514,0.051764704
0.014219577,0.051764704
0.01424964,0.051764704
0.014279702,0.051764704
0.014309765,0.051764704
0.014339827,0.051764704
0.01436989,0.051764704
0.014399952,0.051764704
0.014430014,0.051764704
0.0144600775,0.051764704
0.01449014,0.051764704
0.014520203,0.051764704
0.014550265,0.051764704
0.014580327,0.051764704
0.01461039,0.051764704
0.014640452,0.051764704
0.0146705145,0.051764704
0.014700578,0.051764704
0.01473064,0.051764704
0.014760703,0.051764704
0.014790765,0.051764704
0.014820827,0.051764704
0.01485089,0.051764704
0.014880952,0.051764704
0.0149110155,0.051764704
0.014941078,0.051764704
0.01497114,0.051764704
0.015001203,0.051764704
0.015031265,0.051764704
0.015061328,0.051764704
0.01509139,0.051764704
0.0151214525,0.051764704
0.015151516,0.051764704
0.015181578,0.051764704
0.015211641,0.051764704
0.015241703,0.051764704
0.015271765,0.051764704
0.015301828,0.051764704
0.01533189,0.051764704
0.0153619535,0.051764704
0.015392016,0.051764704
0.015422078,0.051764704
0.015452141,0.051764704
0.015482203,0.051764704
0.015512266,0.051764704
0.015542328,0.051764704
0.0155723905,0.051764704
0.015602454,0.051764704
0.015632516,0.051764704
0.015662579,0.051764704
0.01569264,0.051764704
0.015722703,0.051764704
0.015752766,0.051764704
0.01578283,0.051764704
0.01581289,0.051764704
0.015842954,0.051764704
0.015873017,0.051764704
0.015903078,0.051764704
0.015933141,0.051764704
0.015963204,0.051764704
0.015993265,0.051764704
0.016023329,0.051764704
0.016053392,0.051764704
0.016083455,0.051764704
0.016113516,0.051764704
0.016143579,0.051764704
0.016173642,0.051764704
0.016203703,0.051764704
0.016233766,0.051764704
0.01626383,0.051764704
0.01629389,0.051764704
0.016323954,0.051764704
0.016354017,0.051764704
0.01638408,0.051764704
0.016414141,0.051764704
0.016444204,0.051764704
0.016474267,0.051764704
0.016504329,0.051764704
0.016534392,0.051764704
0.016564455,0.051764704
0.016594516,0.051764704
0.01662458,0.051764704
0.016654642,0.051764704
0.016684705,0.051764704
0.016714767,0.051764704
0.01674483,0.051764704
0.016774893,0.051764704
0.016804954,0.051764704
0.016835017,0.051764704
0.01686508,0.051764704
0.016895141,0.051764704
0.016925205,0.025882352
0.016955268,0.051764704
0.01698533,0.051764704
0.017015392,0.051764704
0.017045455,0.051764704
0.017075518,0.051764704
0.01710558,0.051764704
0.017135642,0.051764704
0.017165706,0.051764704
0.017195767,0.051764704
0.01722583,0.051764704
0.017255893,0.051764704
0.017285954,0.051764704
0.017316017,0.051764704
0.01734608,0.051764704
0.017376143,0.051764704
0.017406205,0.051764704
0.017436268,0.051764704
0.01746633,0.051764704
0.017496392,0.051764704
0.017526455,0.051764704
0.017556518,0.051764704
0.01758658,0.051764704
0.017616643,0.051764704
0.017646706,0.051764704
0.017676769,0.051764704
0.01770683,0.051764704
0.017736893,0.051764704
0.017766956,0.051764704
0.017797017,0.051764704
0.01782708,0.051764704
0.017857144,0.051764704
0.017887205,0.051764704
0.017917268,0.051764704
0.017947331,0.051764704
0.017977394,0.051764704
0.018007455,0.051764704
0.018037518,0.051764704
0.018067582,0.051764704
0.018097643,0.051764704
0.018127706,0.051764704
0.018157769,0.051764704
0.01818783,0.051764704
0.018217893,0.051764704
0.018247956,0.051764704
0.01827802,0.051764704
0.01830808,0.051764704
0.018338144,0.051764704
0.018368207,0.051764704
0.018398268,0.051764704
0.018428331,0.051764704
0.018458394,0.051764704
0.018488456,0.051764704
0.018518519,0.051764704
0.018548582,0.051764704
0.018578645,0.051764704
0.018608706,0.051764704
0.01863877,0.051764704
0.018668832,0.051764704
0.018698893,0.051764704
0.018728957,0.051764704
0.01875902,0.051764704
0.01878908,0.051764704
0.018819144,0.051764704
0.018849207,0.051764704
0.018879268,0.051764704
0.018909331,0.051764704
0.018939395,0.051764704
0.018969458,0.051764704
0.018999519,0.051764704
0.019029582,0.051764704
0.019059645,0.051764704
0.019089706,0.051764704
0.01911977,0.051764704
0.019149832,0.051764704
0.019179894,0.051764704
0.019209957,0.051764704
0.01924002,0.051764704
0.019270083,0.051764704
0.019300144,0.051764704
0.019330207,0.051764704
0.01936027,0.051764704
0.019390332,0.051764704
0.019420395,0.051764704
0.019450458,0.051764704
0.019480519,0.051764704
0.019510582,0.051764704
0.019540645,0.051764704
0.019570708,0.051764704
0.01960077,0.051764704
0.019630833,0.051764704
0.019660896,0.051764704
0.019690957,0.051764704
0.01972102,0.051764704
0.019751083,0.051764704
0.019781144,0.051764704
0.019811207,0.051764704
0.01984127,0.051764704
0.019871334,0.051764704
0.019901395,0.051764704
0.019931458,0.051764704
0.019961521,0.051764704
0.019991582,0.051764704
0.020021645,0.051764704
0.020051708,0.051764704
0.02008177,0.051764704
0.020111833,0.051764704
0.020141896,0.051764704
0.020171959,0.051764704
0.02020202,0.051764704
0.020232083,0.051764704
0.020262146,0.051764704
0.020292208,0.051764704
0.02032227,0.051764704
0.020352334,0.051764704
0.020382395,0.051764704
0.020412458,0.051764704
0.020442521,0.051764704
0.020472584,0.051764704
0.020502646,0.051764704
0.020532709,0.051764704
0.020562772,0.051764704
0.020592833,0.051764704
0.020622896,0.051764704
0.02065296,0.051764704
0.02068302,0.051764704
0.020713083,0.051764704
0.020743147,0.051764704
0.020773208,0.051764704
0.02080327,0.051764704
0.020833334,0.051764704
0.020863397,0.051764704
0.020893458,0.051764704
0.020923521,0.051764704
0.020953584,0.051764704
0.020983646,0.051764704
0.021013709,0.051764704
0.021043772,0.051764704
0.021073833,0.051764704
0.021103896,0.051764704
0.02113396,0.051764704
0.021164022,0.051764704
0.021194084,0.051764704
0.021224147,0.051764704
0.02125421,0.051764704
0.021284271,0.051764704
0.021314334,0.051764704
0.021344397,0.051764704
0.021374458,0.051764704
0.021404522,0.051764704
0.021434585,0.051764704
0.021464648,0.051764704
0.021494709,0.051764704
0.021524772,0.051764704
0.021554835,0.051764704
0.021584896,0.051764704
0.02161496,0.051764704
0.021645023,0.051764704
0.021675084,0.051764704
0.021705147,0.051764704
0.02173521,0.051764704
0.021765273,0.051764704
0.021795334,0.051764704
0.021825397,0.051764704
0.02185546,0.051764704
0.021885522,0.051764704
0.021915585,0.051764704
0.021945648,0.051764704
0.02197571,0.051764704
0.022005772,0.051764704
0.022035835,0.051764704
0.022065898,0.051764704
0.02209596,0.051764704
0.022126023,0.051764704
0.022156086,0.051764704
0.022186147,0.051764704
0.02221621,0.051764704
0.022246273,0.051764704
0.022276334,0.051764704
0.022306398,0.051764704
0.02233646,0.051764704
0.022366522,0.051764704
0.022396585,0.051764704
0.022426648,0.051764704
0.022456711,0.051764704
0.022486772,0.051764704
0.022516835,0.051764704
0.022546899,0.051764704
0.02257696,0.051764704
0.022607023,0.051764704
0.022637086,0.051764704
0.022667147,0.051764704
0.02269721,0.051764704
0.022727273,0.051764704
0.022757336,0.051764704
0.022787398,0.051764704
0.02281746,0.051764704
0.022847524,0.051764704
0.022877585,0.051764704
0.022907648,0.051764704
0.022937711,0.051764704
0.022967773,0.051764704
0.022997836,0.051764704
0.023027899,0.051764704
0.023057962,0.051764704
0.023088023,0.051764704
0.023118086,0.051764704
0.02314815,0.051764704
0.02317821,0.051764704
0.023208274,0.051764704
0.023238337,0.051764704
0.023268398,0.051764704
0.023298461,0.051764704
0.023328524,0.051764704
0.023358587,0.051764704
0.023388648,0.051764704
0.023418711,0.051764704
0.023448775,0.051764704
0.023478836,0.051764704
0.023508899,0.051764704
0.023538962,0.051764704
0.023569023,0.051764704
0.023599086,0.051764704
0.02362915,0.051764704
0.023659213,0.051764704
0.023689274,0.051764704
0.023719337,0.051764704
0.0237494,0.051764704
0.023779461,0.051764704
0.023809524,0.051764704
0.023839587,0.051764704
0.023869649,0.051764704
0.023899712,0.051764704
0.023929775,0.051764704
0.023959836,0.051764704
0.0239899,0.051764704
0.024019962,0.051764704
0.024050025,0.051764704
0.024080086,0.051764704
0.02411015,0.051764704
0.024140213,0.051764704
0.024170274,0.051764704
0.024200337,0.051764704
0.0242304,0.051764704
0.024260461,0.051764704
0.024290524,0.051764704
0.024320588,0.051764704
0.02435065,0.051764704
0.024380712,0.051764704
0.024410775,0.051764704
0.024440838,0.051764704
0.0244709,0.051764704
0.024500962,0.051764704
0.024531025,0.051764704
0.024561087,0.051764704
0.02459115,0.051764704
0.024621213,0.051764704
0.024651276,0.051764704
0.024681337,0.051764704
0.0247114,0.051764704
0.024741463,0.051764704
0.024771525,0.051764704
0.024801588,0.051764704
0.02483165,0.051764704
0.024861712,0.051764704
0.024891775,0.051764704
0.024921838,0.051764704
0.024951901,0.051764704
0.024981963,0.051764704
0.025012026,0.051764704
0.025042089,0.051764704
0.02507215,0.051764704
0.025102213,0.051764704
0.025132276,0.051764704
0.025162337,0.051764704
0.0251924,0.051764704
0.025222464,0.051764704
0.025252527,0.051764704
0.025282588,0.051764704
0.025312651,0.051764704
0.025342714,0.051764704
0.025372775,0.051764704
0.025402838,0.051764704
0.025432901,0.051764704
0.025462963,0.051764704
0.025493026,0.051764704
0.025523089,0.051764704
0.025553152,0.051764704
0.025583213,0.051764704
0.025613276,0.051764704
0.02564334,0.051764704
0.0256734,0.051764704
0.025703464,0.051764704
0.025733527,0.051764704
0.025763588,0.051764704
0.025793651,0.051764704
0.025823714,0.051764704
0.025853775,0.051764704
0.025883839,0.051764704
0.025913902,0.051764704
0.025943965,0.051764704
0.025974026,0.051764704
0.026004089,0.051764704
0.026034152,0.051764704
0.026064213,0.051764704
0.026094276,0.051764704
0.02612434,0.051764704
0.0261544,0.051764704
0.026184464,0.051764704
0.026214527,0.051764704
0.02624459,0.051764704
0.026274651,0.051764704
0.026304714,0.051764704
0.026334777,0.051764704
0.026364839,0.051764704
0.026394902,0.051764704
0.026424965,0.051764704
0.026455026,0.051764704
0.02648509,0.051764704
0.026515152,0.051764704
0.026545215,0.051764704
0.026575277,0.051764704
0.02660534,0.051764704
0.026635403,0.051764704
0.026665464,0.051764704
0.026695527,0.051764704
0.02672559,0.051764704
0.026755651,0.051764704
0.026785715,0.051764704
0.026815778,0.051764704
0.02684584,0.051764704
0.026875902,0.051764704
0.026905965,0.051764704
0.026936028,0.051764704
0.02696609,0.051764704
0.026996152,0.051764704
0.027026216,0.051764704
0.027056277,0.051764704
0.02708634,0.051764704
0.027116403,0.051764704
0.027146466,0.051764704
0.027176527,0.051764704
0.02720659,0.051764704
0.027236653,0.051764704
0.027266715,0.051764704
0.027296778,0.051764704
0.02732684,0.051764704
0.027356902,0.051764704
0.027386965,0.051764704
0.027417028,0.051764704
0.02744709,0.051764704
0.027477153,0.051764704
0.027507216,0.051764704
0.027537279,0.051764704
0.02756734,0.051764704
0.027597403,0.051764704
0.027627466,0.051764704
0.027657527,0.051764704
0.02768759,0.051764704
0.027717654,0.051764704
0.027747715,0.051764704
0.027777778,0.051764704
0.027807841,0.051764704
0.027837904,0.051764704
0.027867965,0.051764704
0.027898028,0.051764704
0.027928092,0.051764704
0.027958153,0.051764704
0.027988216,0.051764704
0.028018279,0.051764704
0.02804834,0.051764704
0.028078403,0.051764704
0.028108466,0.051764704
0.02813853,0.051764704
0.02816859,0.051764704
0.028198654,0.051764704
0.028228717,0.051764704
0.028258778,0.051764704
0.028288841,0.051764704
0.028318904,0.051764704
0.028348966,0.051764704
0.028379029,0.051764704
0.028409092,0.051764704
0.028439155,0.051764704
0.028469216,0.051764704
0.02849928,0.051764704
0.028529342,0.051764704
0.028559403,0.051764704
0.028589467,0.051764704
0.02861953,0.051764704
0.02864959,0.051764704
0.028679654,0.051764704
0.028709717,0.051764704
0.02873978,0.051764704
0.028769841,0.051764704
0.028799905,0.051764704
0.028829968,0.051764704
0.028860029,0.051764704
0.028890092,0.051764704
0.028920155,0.051764704
0.028950216,0.051764704
0.02898028,0.051764704
0.029010342,0.051764704
0.029040406,0.051764704
0.029070467,0.051764704
0.02910053,0.051764704
0.029130593,0.051764704
0.029160654,0.051764704
0.029190717,0.051764704
0.02922078,0.051764704
0.029250842,0.051764704
0.029280905,0.051764704
0.029310968,0.051764704
0.029341029,0.051764704
0.029371092,0.051764704
0.029401155,0.051764704
0.029431218,0.051764704
0.02946128,0.051764704
0.029491343,0.051764704
0.029521406,0.051764704
0.029551467,0.051764704
0.02958153,0.051764704
0.029611593,0.051764704
0.029641654,0.051764704
0.029671717,0.051764704
0.02970178,0.051764704
0.029731844,0.051764704
0.029761905,0.051764704
0.029791968,0.051764704
0.029822031,0.051764704
0.029852092,0.051764704
0.029882155,0.051764704
0.029912218,0.051764704
0.02994228,0.051764704
0.029972343,0.051764704
0.030002406,0.051764704
0.030032469,0.051764704
0.03006253,0.051764704
0.030092593,0.051764704
0.030122656,0.051764704
0.030152718,0.051764704
0.03018278,0.051764704
0.030212844,0.051764704
0.030242905,0.051764704
0.030272968,0.051764704
0.030303031,0.051764704
0.030333094,0.051764704
0.030363156,0.051764704
0.030393219,0.051764704
0.030423282,0.051764704
0.030453343,0.051764704
0.030483406,0.051764704
0.03051347,0.051764704
0.03054353,0.051764704
0.030573593,0.051764704
0.030603657,0.051764704
0.03063372,0.051764704
0.03066378,0.051764704
0.030693844,0.051764704
0.030723907,0.051764704
0.030753968,0.051764704
0.030784031,0.051764704
0.030814094,0.051764704
0.030844156,0.051764704
0.030874219,0.051764704
0.030904282,0.051764704
0.030934343,0.051764704
0.030964406,0.051764704
0.03099447,0.051764704
0.031024532,0.051764704
0.031054594,0.051764704
0.031084657,0.051764704
0.03111472,0.051764704
0.031144781,0.051764704
0.031174844,0.051764704
0.031204907,0.051764704
0.031234968,0.051764704
0.03126503,0.051764704
0.031295095,0.051764704
0.031325158,0.051764704
0.03135522,0.051764704
0.03138528,0.051764704
0.031415343,0.051764704
0.031445406,0.051764704
0.03147547,0.051764704
0.031505533,0.051764704
0.031535596,0.051764704
0.03156566,0.051764704
0.031595718,0.051764704
0.03162578,0.051764704
0.031655844,0.051764704
0.031685907,0.051764704
0.03171597,0.051764704
0.031746034,0.051764704
0.031776097,0.051764704
0.031806156,0.051764704
0.03183622,0.051764704
0.031866282,0.051764704
0.031896345,0.051764704
0.03192641,0.051764704
0.03195647,0.051764704
0.03198653,0.051764704
0.032016594,0.051764704
0.032046657,0.051764704
0.03207672,0.051764704
0.032106783,0.051764704
0.032136846,0.051764704
0.03216691,0.051764704
0.03219697,0.051764704
0.032227032,0.051764704
0.032257095,0.051764704
0.032287158,0.051764704
0.03231722,0.051764704
0.032347284,0.051764704
0.032377347,0.051764704
0.032407407,0.051764704
0.03243747,0.051764704
0.032467533,0.051764704
0.032497596,0.051764704
0.03252766,0.051764704
0.032557722,0.051764704
0.03258778,0.051764704
0.032617845,0.051764704
0.032647908,0.051764704
0.03267797,0.051764704
0.032708034,0.051764704
0.032738097,0.051764704
0.03276816,0.051764704
0.03279822,0.051764704
0.032828283,0.051764704
0.032858346,0.051764704
0.03288841,0.051764704
0.03291847,0.051764704
0.032948535,0.051764704
0.032978594,0.051764704
0.033008657,0.051764704
0.03303872,0.051764704
0.033068784,0.051764704
0.033098847,0.051764704
0.03312891,0.051764704
0.033158973,0.051764704
0.033189032,0.051764704
0.033219095,0.051764704
0.03324916,0.051764704
0.03327922,0.051764704
0.033309285,0.051764704
0.033339348,0.051764704
0.03336941,0.051764704
0.03339947,0.051764704
0.033429533,0.051764704
0.033459596,0.051764704
0.03348966,0.051764704
0.033519723,0.051764704
0.033549786,0.051764704
0.033579845,0.051764704
0.033609908,0.051764704
0.03363997,0.051764704
0.033670034,0.051764704
0.033700097,0.051764704
0.03373016,0.051764704
0.033760224,0.051764704
0.033790283,0.051764704
0.033820346,0.051764704
0.03385041,0.051764704
0.033880472,0.051764704
0.033910535,0.051764704
0.0339406,0.051764704
0.03397066,0.051764704
0.03400072,0.051764704
0.034030784,0.051764704
0.034060847,0.051764704
0.03409091,0.051764704
0.034120973,0.051764704
0.034151036,0.051764704
0.034181096,0.051764704
0.03421116,0.051764704
0.03424122,0.051764704
0.034271285,0.051764704
0.034301348,0.051764704
0.03433141,0.051764704
